Time(min),B4,D4,F4,H4,J4,L4,I10
316,13202,14978,13854,15838,17097,17830,12
318,13420,14828,13739,15941,17084,17886,13
320,13444,15000,13937,15880,17300,17755,14
322,13338,14686,13963,15879,17180,17814,12
324,13382,14973,13962,15964,17119,18086,9
326,13285,14858,13890,16067,17203,17947,19
328,13403,14743,13735,15910,17084,17913,9
330,13527,14967,14083,15849,17278,18026,14
332,13470,14798,13793,15905,17180,18159,16
334,13446,14739,14047,15951,17085,17934,17
336,13460,15008,14014,15928,17317,18235,21
338,13591,14854,14118,15838,17241,18166,16
340,13490,14733,13910,16013,17367,17929,14
342,13618,14925,14140,16001,17051,17847,18
344,13624,15135,14027,16196,17180,18191,10
346,13585,14973,13946,15849,17306,17868,15
348,13767,14797,13812,15907,17204,17924,13
350,13606,14834,13881,15887,17184,17953,14
352,13554,14959,13977,15960,17301,17935,15
354,13629,15162,13976,16073,17392,18061,21
356,13696,14921,13938,15951,17458,17842,22
358,13716,14948,14056,16037,17066,17888,11
360,13551,14967,13878,16123,17207,18007,17
362,13697,15182,14100,15756,17262,18122,12
364,13690,14950,14131,15857,17119,18133,11
366,13673,14900,13953,15870,17333,18064,18
368,13833,14936,14028,16232,17380,17919,17
370,13729,14943,14077,15879,17325,18062,11
372,13830,15021,13999,15902,17514,18014,15
374,13578,14926,14035,15806,17286,17905,17
376,13957,14957,14099,15935,17524,18003,19
378,13709,14980,14199,15782,17247,18002,16
380,13765,15025,14191,16076,17401,17874,19
382,13733,14862,14223,15813,17625,17859,14
384,13912,14935,14279,15739,17264,17868,11
386,13656,14886,14248,15856,17430,18067,21
388,13785,14981,14160,15805,17201,17978,13
390,13742,15092,14399,15679,17562,18244,20
392,13553,14994,14185,15745,17304,17789,10
394,13686,14981,14428,15833,17441,17811,24
396,13601,15044,14282,15885,17544,17783,14
398,13643,14962,14324,15760,17280,18122,13
400,13747,15015,14274,15855,17298,18158,21
402,13576,14960,14294,15734,17174,17687,18
404,13588,14986,14395,15851,17560,17680,22
406,13531,15095,14481,15760,17292,17940,13
408,13763,15073,14368,15836,17151,17716,16
410,13614,15123,14466,15820,17259,17613,20
412,13737,15152,14441,15709,17222,18141,19
414,13742,15070,14389,15812,17179,17850,14
416,13610,14944,14456,15730,17155,17781,15
418,13612,14987,14596,15772,17189,17716,19
420,13719,15124,14292,15932,17204,17895,16
422,13696,14941,14282,15664,17138,17875,12
424,13678,14888,14182,15684,17407,17967,16
426,13706,15144,14423,15855,17356,17730,18
428,13537,14715,14266,15707,17036,17793,13
430,13537,14958,14415,15660,17309,17881,21
432,13841,14900,14373,15665,17303,17497,19
434,13523,14906,14427,15770,17211,17576,11
436,13606,15028,14357,15643,17274,17685,14
438,13700,14865,14411,15954,17151,17777,19
440,13648,14836,14337,15937,17152,17714,13
442,13681,14958,14364,15782,17150,17748,27
444,13707,15159,14341,15846,17172,17928,13
446,13705,15043,14353,15696,17404,17852,13
448,13780,14776,14391,15550,17078,17747,21
450,13845,14965,14453,15661,17181,17651,19
452,13892,15069,14265,15771,17156,17714,12
454,13686,14943,14474,15689,17293,17961,13
456,13788,15063,14269,15662,17293,17647,19
458,13710,14919,14363,15616,17175,17638,17
460,13690,15074,14304,15682,17047,17871,13
462,13793,15039,14393,15581,17177,17743,14
464,13901,14780,14274,15680,17239,17911,16
466,13848,14969,14364,15768,17320,17695,15
468,13705,14788,14520,15841,17308,17877,15
470,13968,15146,14364,15648,17323,17668,17
472,13775,14935,14378,15550,17333,17556,12
474,13753,14916,14276,15583,17388,17796,18
476,13957,14803,14329,15600,17373,17622,14
478,13646,14790,14383,15672,17180,17530,18
480,13675,14791,14573,15842,17225,18030,15
482,13679,14791,14606,15673,17261,17677,19
484,13839,15089,14551,15649,17049,18025,21
486,13900,15028,14374,15775,16899,17770,13
488,13770,14740,14300,15794,17084,17721,18
490,13669,14846,14474,15769,17122,17673,21
492,13763,14870,14549,15596,17355,17671,16
494,13816,14859,14391,15757,17190,17768,14
496,13726,14811,14285,15656,17409,17818,9
498,13747,14693,14341,15740,17354,17739,19
500,13722,15047,14323,15703,17168,17746,16
502,13691,14854,14364,15830,17075,17478,13
504,13755,14807,14536,15506,17128,17696,14
506,13713,14649,14456,15597,17353,17819,11
508,13709,14878,14392,15873,17281,17855,16
510,13675,14775,14309,15528,17133,17880,18
512,13694,14720,14627,15723,17096,17873,29
514,13885,14869,14340,15820,17414,17842,22
516,13877,14919,14296,15630,17201,17627,13
518,13813,14808,14419,15632,17280,17428,15
520,13698,14878,14529,15782,17243,17719,8
522,13670,14758,14471,15995,17077,17455,15
524,13887,14753,14363,15643,17356,17827,14
526,13614,14716,14365,15582,17197,17679,14
528,13820,15067,14268,15882,17181,17559,19
530,13847,14948,14420,15656,17085,17500,21
532,13696,14821,14388,15631,17267,17718,18
534,13763,14789,14307,15729,17058,17484,19
536,13639,14998,14466,15765,17161,17783,15
538,13677,14941,14364,15645,17260,17550,13
540,13628,14836,14355,15797,17291,17553,12
542,13642,14791,14362,15664,17115,17641,23
544,13654,14704,14374,15515,17225,17722,13
546,13730,14679,14348,15687,17138,17647,14
548,13707,14780,14429,15543,17121,17856,26
550,13716,14799,14234,15680,17172,17707,14
552,13708,14962,14329,15542,17145,17514,16
554,13578,14791,14549,15727,17066,17561,18
556,13546,14985,14262,15616,17076,17728,20
558,13721,14768,14165,15713,17204,17696,7
560,13676,14953,14272,15645,17114,17680,12
562,13885,14753,14489,15532,16979,17500,14
564,13871,14798,14276,15972,17199,17696,11
566,13746,14727,14275,15498,17195,17749,8
568,13907,15102,14313,15679,17099,17413,23
570,13610,14849,14393,15507,17137,17647,9
572,13821,14835,14329,15448,17280,17673,11
574,13559,14821,14498,15663,17309,17471,17
576,13666,14867,14286,15776,17142,17608,12
578,13661,14721,14187,15676,17055,17511,14
580,13825,14741,14332,15492,17247,17746,18
582,13548,14748,14219,15566,17284,17725,18
584,13655,14684,14362,15749,17278,17399,17
586,13552,14718,14264,15701,17106,17482,19
588,13624,14795,14172,15527,17141,17503,21
590,13550,14796,14210,15804,17130,17434,11
592,13758,14851,14543,15661,17172,17469,12
594,13823,14804,14337,15636,17176,17605,28
596,13563,14775,14205,15597,17113,17889,14
598,13548,14758,14416,15639,17223,17676,13
600,13511,14754,14413,15606,17144,17555,24
602,13624,14653,14256,15470,17111,17522,11
604,13885,14827,14267,15645,17238,17516,8
606,13596,14843,14382,15533,17233,17573,18
608,13647,14706,14384,15627,17242,17665,11
610,13619,14714,14248,15412,17164,17733,12
612,13774,14866,14196,15571,17286,17505,19
614,13539,14689,14438,15806,17333,17821,11
616,13713,14657,14321,15602,17078,17660,20
618,13809,15028,14278,15610,17002,17487,18
620,13784,14858,14354,15708,17308,17633,18
622,13580,14682,14486,15711,17113,17589,25
624,13660,14759,14098,15658,16975,17589,19
626,13581,14706,14236,15585,17198,17527,21
628,13641,14834,14291,15728,17005,17354,22
630,13765,14662,14271,15846,17327,17383,7
632,13615,14732,14268,15585,17213,17466,24
634,13538,14750,14225,15640,17404,17685,19
636,13630,14666,14293,15718,17420,17900,11
638,13808,14832,14274,15790,17145,17426,18
640,13699,14813,14204,15397,17091,17586,17
642,13743,14734,14412,15433,17189,17711,16
644,13671,14839,14475,15584,17243,17357,10
646,13719,14649,14145,15547,17195,17437,18
648,13763,14929,14226,15732,17425,17670,18
650,13628,14552,14232,15506,17102,17566,19
652,13462,14689,14254,15860,17119,17602,14
654,13766,14666,14210,15502,17032,17556,12
656,13543,14733,14289,15733,17401,17649,14
658,13718,14913,14362,15516,17148,17438,15
660,13694,14820,14233,15615,17154,17457,13
662,13543,14882,14365,15552,16959,17660,18
664,13714,14866,14263,15419,17190,17502,16
666,13697,15017,14394,15549,17142,17572,22
668,13503,14698,14136,15792,17122,17551,20
670,13857,14907,14163,15566,17184,17531,9
672,13724,14826,14271,15751,17234,17843,14
674,13531,14773,14287,15669,17300,17626,16
676,13703,14619,14408,15588,17132,17596,13
678,13524,14927,14179,15686,17100,17749,11
680,13579,14895,14213,15791,17148,17383,15
682,13684,14840,14254,15731,17138,17549,23
684,13605,14696,14061,15583,17112,17433,18
686,13821,14648,14279,15685,17045,17521,16
688,13493,14647,14257,15590,17040,17444,10
690,13517,14742,14218,15602,17058,17573,11
692,13660,14609,14338,15493,17155,17486,18
694,13536,14676,14250,15719,17182,17382,16
696,13518,14832,14411,15529,17088,17451,19
698,13480,14889,14222,15871,17168,17616,12
700,13463,15010,14290,15524,17220,17903,14
702,13627,14664,14244,15782,17141,17636,18
704,13618,14797,14235,15551,17074,17531,8
706,13585,14685,14189,15615,17047,17829,23
708,13767,14720,14358,15733,17120,17475,13
710,13579,14930,14234,15604,17077,17444,11
712,13467,14705,14147,15477,17051,17533,13
714,13518,14592,14256,15415,17092,17470,21
716,13586,14701,14017,15508,17067,17570,14
718,13513,14869,14216,15464,17385,17585,21
720,13568,14863,14256,15525,16964,17486,21
