Time(min),1,2,3,4,5,6
180,14122,15294,15919,11646,11402,11918
182,13957,15151,16152,11649,11391,11939
184,14142,15165,16268,11701,11543,11959
186,14136,15195,16242,11691,11509,11899
188,14097,15087,16566,11627,11673,11947
190,14086,14917,16628,11726,11535,11877
192,14063,15201,16321,11692,11683,12000
194,14274,15202,16347,11674,11603,11943
196,14089,15168,16619,11650,11716,11988
198,14241,15151,16454,11778,11594,12063
200,14233,15162,16625,11700,11512,12066
202,14128,15065,16642,11661,11652,11947
204,14372,15151,16393,11657,11649,11951
206,14209,15287,16658,11639,11654,12027
208,14320,15176,16704,11682,11521,12014
210,14269,15448,16564,11832,11628,11941
212,14218,15604,16700,11683,11566,12038
214,14302,15556,16804,11722,11785,11892
216,14350,15487,16639,11703,11618,12055
218,14536,15517,16822,11652,11700,11934
220,14343,15701,16982,11703,11759,11957
222,14359,15880,16780,11706,11673,11954
224,14526,15972,16790,11674,11755,12016
226,14535,15857,16889,11702,11733,11936
228,14759,15897,16927,11735,11751,11960
230,14810,15985,16947,11737,11741,12040
232,14615,16067,16932,11615,11848,12190
234,14671,16123,16827,11721,11758,11982
236,14734,16327,17062,11768,11901,11954
238,14829,16340,17243,11850,11872,12012
240,14840,16153,17038,11755,11813,12112
242,14814,16300,17128,11730,11766,12114
244,14966,16163,17019,11843,11703,11988
246,14867,16116,17100,11835,11810,12172
248,15023,16277,17181,11764,11816,12036
250,15233,16315,17212,11724,11757,12109
252,15299,16612,17340,11861,11943,12130
254,15083,16369,17270,11914,11817,12004
256,15232,16552,17546,11819,11851,12045
258,15319,16755,17487,11899,11781,12284
260,15253,16539,17456,11807,11963,12016
262,15152,16689,17302,11750,11795,12134
264,15172,16607,17307,11820,11869,12267
266,15483,16899,17355,11917,11688,12103
268,15340,16805,17461,11790,11779,12091
270,15392,16844,17599,11999,11802,12183
272,15585,16809,17580,11773,11693,12108
274,15346,16610,17661,11827,11823,11986
276,15374,16756,17673,11735,11734,11971
278,15570,16845,17712,11739,11749,12097
280,15606,16850,17641,11657,11820,12216
282,15616,17066,17821,11727,11813,12234
284,15429,16839,17654,11761,11868,12175
286,15632,17018,17949,11755,11784,12070
288,15836,16904,17878,11690,11711,12104
290,15610,16964,17764,11641,11943,12166
292,15656,16969,17647,11808,11998,12045
294,15657,17008,17689,11753,11878,12051
296,15602,17108,17826,11745,11774,12108
298,15718,16999,17866,11737,11759,12057
300,15756,16942,17823,11797,11852,12085
302,15674,17306,18029,11644,11693,12011
304,15902,16999,17783,11692,11790,12035
306,15797,17124,17993,11812,11856,12047
308,15663,17129,18011,11816,11720,12040
310,15789,17093,17983,11762,11687,12242
312,15806,17084,18011,11855,11785,12146
314,15932,17230,17862,11833,11707,12061
316,15838,17097,17830,11834,11753,12071
318,15941,17084,17886,11812,11850,11972
320,15880,17300,17755,11557,11772,12032
322,15879,17180,17814,11693,11819,11902
324,15964,17119,18086,11649,11756,12003
326,16067,17203,17947,11681,11751,11968
328,15910,17084,17913,11758,11878,12028
330,15849,17278,18026,11839,11724,12025
332,15905,17180,18159,11939,11810,12055
334,15951,17085,17934,11783,11920,12150
336,15928,17317,18235,11731,11653,12052
338,15838,17241,18166,11737,11796,12043
340,16013,17367,17929,11858,11895,12205
342,16001,17051,17847,11754,11817,12088
344,16196,17180,18191,11893,11816,12051
346,15849,17306,17868,11791,11891,12162
348,15907,17204,17924,11708,11698,12216
350,15887,17184,17953,11788,11862,12092
352,15960,17301,17935,11915,11739,12067
354,16073,17392,18061,11811,11812,12080
356,15951,17458,17842,11646,11737,12094
358,16037,17066,17888,11790,11712,11986
360,16123,17207,18007,11718,11850,12097
362,15756,17262,18122,11758,11783,12072
364,15857,17119,18133,11675,11711,11967
366,15870,17333,18064,11877,11658,11952
368,16232,17380,17919,11617,11824,12075
370,15879,17325,18062,11763,11723,12155
372,15902,17514,18014,11669,11836,12225
374,15806,17286,17905,11679,11797,12050
376,15935,17524,18003,11705,11832,12078
378,15782,17247,18002,11972,11749,12049
380,16076,17401,17874,11729,11756,12072
382,15813,17625,17859,11726,11754,12076
384,15739,17264,17868,11779,11607,12038
386,15856,17430,18067,11808,11749,12042
388,15805,17201,17978,11692,11675,12006
390,15679,17562,18244,11640,11666,12009
392,15745,17304,17789,11806,11682,12068
394,15833,17441,17811,11788,11690,12055
396,15885,17544,17783,11725,11816,11996
398,15760,17280,18122,11674,11746,12055
400,15855,17298,18158,11719,11671,12001
402,15734,17174,17687,11639,11672,11973
404,15851,17560,17680,11683,11725,12015
406,15760,17292,17940,11719,11665,12071
408,15836,17151,17716,11880,11846,12020
410,15820,17259,17613,11782,11906,12023
412,15709,17222,18141,11841,11962,12120
414,15812,17179,17850,11776,11753,12142
416,15730,17155,17781,11707,11819,12098
418,15772,17189,17716,11721,11863,12140
420,15932,17204,17895,11815,11724,12048
422,15664,17138,17875,11664,11698,12117
424,15684,17407,17967,11879,11749,12048
426,15855,17356,17730,11699,11851,12254
428,15707,17036,17793,11822,11717,12105
430,15660,17309,17881,11650,11708,12109
432,15665,17303,17497,11704,11631,12076
434,15770,17211,17576,11784,11568,12143
436,15643,17274,17685,11702,11702,12026
438,15954,17151,17777,11921,11745,12072
440,15937,17152,17714,11867,11726,12113
442,15782,17150,17748,11662,11713,12105
444,15846,17172,17928,11633,11756,11968
446,15696,17404,17852,11845,11754,12068
448,15550,17078,17747,11823,11719,12169
450,15661,17181,17651,11765,11803,11945
452,15771,17156,17714,11611,11764,12085
454,15689,17293,17961,11822,11753,12084
456,15662,17293,17647,11685,11936,12041
458,15616,17175,17638,11705,11712,11985
460,15682,17047,17871,11637,11771,12176
462,15581,17177,17743,11741,11738,12070
464,15680,17239,17911,11698,11746,12128
466,15768,17320,17695,11792,11767,12037
468,15841,17308,17877,11756,11660,12075
470,15648,17323,17668,11788,11859,12023
472,15550,17333,17556,11859,11794,12172
474,15583,17388,17796,11731,11816,12091
476,15600,17373,17622,11734,11630,12110
478,15672,17180,17530,11667,11612,12149
480,15842,17225,18030,11693,11733,11972
482,15673,17261,17677,11715,11704,11982
484,15649,17049,18025,11691,11456,12018
486,15775,16899,17770,11689,11686,12107
488,15794,17084,17721,11689,11700,11968
490,15769,17122,17673,11569,11664,12177
492,15596,17355,17671,11785,11699,11978
494,15757,17190,17768,11659,11696,12116
496,15656,17409,17818,11664,11655,12019
498,15740,17354,17739,11781,11675,12011
500,15703,17168,17746,11774,11837,12051
502,15830,17075,17478,11767,11529,11968
504,15506,17128,17696,11582,11731,12065
506,15597,17353,17819,11651,11802,12145
508,15873,17281,17855,11800,11623,11912
510,15528,17133,17880,11631,11539,11980
512,15723,17096,17873,11605,11537,12017
514,15820,17414,17842,11685,11612,12129
516,15630,17201,17627,11604,11688,11948
518,15632,17280,17428,11757,11547,11947
520,15782,17243,17719,11569,11629,12069
522,15995,17077,17455,11710,11655,12039
524,15643,17356,17827,11605,11655,11990
526,15582,17197,17679,11725,11764,11916
528,15882,17181,17559,11743,11646,12234
530,15656,17085,17500,11571,11637,12061
532,15631,17267,17718,11630,11560,12005
534,15729,17058,17484,11632,11733,12032
536,15765,17161,17783,11608,11555,11980
538,15645,17260,17550,11617,11614,12033
540,15797,17291,17553,11537,11718,11995
542,15664,17115,17641,11606,11588,12012
544,15515,17225,17722,11603,11566,12061
546,15687,17138,17647,11705,11814,12136
548,15543,17121,17856,11814,11808,12059
550,15680,17172,17707,11738,11471,11967
552,15542,17145,17514,11616,11637,12089
554,15727,17066,17561,11641,11604,12057
556,15616,17076,17728,11752,11484,12054
558,15713,17204,17696,11703,11702,12030
560,15645,17114,17680,11527,11633,11922
562,15532,16979,17500,11675,11620,12047
564,15972,17199,17696,11809,11609,11971
566,15498,17195,17749,11576,11619,12033
568,15679,17099,17413,11571,11763,11866
570,15507,17137,17647,11677,11620,12012
572,15448,17280,17673,11623,11666,11885
574,15663,17309,17471,11620,11569,12007
576,15776,17142,17608,11659,11637,11928
578,15676,17055,17511,11640,11600,12082
580,15492,17247,17746,11668,11537,11938
582,15566,17284,17725,11641,11521,11954
584,15749,17278,17399,11637,11540,11930
586,15701,17106,17482,11606,11515,11936
588,15527,17141,17503,11711,11633,12037
590,15804,17130,17434,11592,11554,11947
592,15661,17172,17469,11588,11539,11956
594,15636,17176,17605,11652,11458,12048
596,15597,17113,17889,11603,11480,12020
598,15639,17223,17676,11658,11467,12127
600,15606,17144,17555,11561,11545,12011
602,15470,17111,17522,11625,11681,12012
604,15645,17238,17516,11687,11649,12038
606,15533,17233,17573,11724,11650,11949
608,15627,17242,17665,11733,11415,11960
610,15412,17164,17733,11662,11487,11884
612,15571,17286,17505,11599,11534,11929
614,15806,17333,17821,11720,11677,12009
616,15602,17078,17660,11559,11422,11974
618,15610,17002,17487,11619,11449,12119
620,15708,17308,17633,11643,11495,12145
622,15711,17113,17589,11665,11417,12056
624,15658,16975,17589,11619,11384,11930
626,15585,17198,17527,11637,11466,11924
628,15728,17005,17354,11475,11513,11974
630,15846,17327,17383,11513,11536,12073
632,15585,17213,17466,11723,11456,12072
634,15640,17404,17685,11730,11526,12035
636,15718,17420,17900,11791,11427,12011
638,15790,17145,17426,11598,11527,12015
640,15397,17091,17586,11558,11556,12177
642,15433,17189,17711,11549,11457,11946
644,15584,17243,17357,11730,11600,12062
646,15547,17195,17437,11563,11469,11993
648,15732,17425,17670,11566,11513,12145
650,15506,17102,17566,11581,11559,11976
652,15860,17119,17602,11543,11433,12066
654,15502,17032,17556,11453,11634,11949
656,15733,17401,17649,11538,11579,12104
658,15516,17148,17438,11742,11380,12144
660,15615,17154,17457,11549,11494,11878
662,15552,16959,17660,11729,11510,11908
664,15419,17190,17502,11556,11461,11888
666,15549,17142,17572,11521,11472,11996
668,15792,17122,17551,11630,11613,11987
670,15566,17184,17531,11696,11538,12035
672,15751,17234,17843,11604,11464,11931
674,15669,17300,17626,11652,11559,11950
676,15588,17132,17596,11562,11508,11965
678,15686,17100,17749,11578,11596,11929
680,15791,17148,17383,11566,11451,12038
682,15731,17138,17549,11497,11436,12001
684,15583,17112,17433,11585,11554,11898
686,15685,17045,17521,11509,11417,11883
688,15590,17040,17444,11570,11495,12092
690,15602,17058,17573,11597,11509,12055
692,15493,17155,17486,11582,11476,12194
694,15719,17182,17382,11592,11539,12025
696,15529,17088,17451,11504,11458,11959
698,15871,17168,17616,11623,11513,11955
700,15524,17220,17903,11527,11450,11998
702,15782,17141,17636,11479,11473,12159
704,15551,17074,17531,11559,11437,12020
706,15615,17047,17829,11627,11449,11973
708,15733,17120,17475,11498,11499,11926
710,15604,17077,17444,11683,11350,11873
712,15477,17051,17533,11528,11439,11901
714,15415,17092,17470,11452,11270,12106
716,15508,17067,17570,11551,11572,12088
718,15464,17385,17585,11558,11455,12019
720,15525,16964,17486,11438,11386,11999
