Time(min),1,2,3,4,5,6,7,8,9,10,11,12
124,6415,6893,6369,6876,6383,6727,119,94,119,2508,2588,2492
126,6592,7063,6544,6989,6421,6865,122,103,113,2578,2652,2521
128,6765,7341,6769,7124,6619,6989,132,101,120,2590,2693,2578
130,6926,7497,6921,7287,6693,7180,131,107,121,2630,2706,2608
132,7169,7727,7099,7426,6857,7219,132,120,133,2679,2769,2665
134,7379,8081,7245,7532,6843,7353,138,125,127,2678,2790,2694
136,7477,8225,7449,7595,7032,7583,146,116,131,2764,2879,2774
138,7896,8475,7687,7768,7100,7553,145,128,139,2762,2873,2756
140,7968,8715,7854,7751,7228,7754,151,131,131,2791,2875,2788
142,8216,8887,8077,7890,7323,7747,149,134,131,2844,2913,2814
144,8339,9130,8207,7947,7509,8040,155,135,144,2846,2931,2852
146,8618,9254,8347,8088,7672,8041,163,133,141,2851,2985,2878
148,8812,9657,8546,8046,7838,8151,160,147,147,2893,3030,2882
150,9083,9673,8661,8147,7957,8329,163,141,152,2943,3060,2977
152,9217,9889,8820,8138,8065,8385,165,140,147,2976,3050,2953
154,9409,10042,9148,8267,8198,8561,171,151,150,2991,3126,2983
156,9635,10341,9071,8188,8391,8733,180,153,162,2959,3116,2990
158,9900,10503,9236,8320,8453,8960,178,147,162,3059,3129,3043
160,9925,10706,9383,8437,8652,8976,171,156,161,3012,3134,3064
162,10247,10906,9489,8415,8930,9079,181,152,165,3063,3146,3064
164,10250,11214,9679,8564,9022,9244,175,153,160,3072,3177,3079
166,10421,11352,9846,8538,9151,9384,184,163,171,3058,3214,3102
168,10694,11495,10002,8574,9315,9620,181,151,174,3087,3243,3128
170,10916,11718,9983,8652,9554,9641,191,162,169,3060,3238,3158
172,11037,11846,10404,8776,9865,9975,194,170,180,3122,3215,3119
174,11254,11979,10389,8876,9922,10040,195,179,171,3102,3263,3114
176,11681,12225,10487,9068,10425,10257,195,174,173,3123,3258,3107
178,11679,12296,10555,9240,10574,10428,193,171,179,3142,3250,3129
180,11820,12633,10813,9288,10761,10567,203,185,185,3148,3226,3194
182,12011,12683,10959,9322,11056,10731,199,169,190,3140,3290,3134
184,12181,12878,10907,9582,11275,10813,204,187,182,3128,3271,3129
186,12506,12980,11029,9696,11280,10883,205,188,188,3140,3280,3174
188,12702,13256,11257,9766,11287,11079,207,175,187,3161,3306,3186
190,12796,13380,11421,9928,11398,11252,205,183,190,3139,3240,3185
192,13008,13628,11296,10159,11680,11307,211,181,187,3177,3321,3210
194,13100,13633,11423,10284,11784,11388,215,190,190,3117,3249,3212
196,13261,13947,11600,10426,11848,11308,211,205,206,3133,3291,3170
198,13510,13998,11790,10688,11892,11537,219,204,197,3148,3280,3152
200,13593,14078,11937,10617,12141,11614,221,197,203,3163,3282,3182
202,13918,14334,11918,11058,12151,11706,220,200,202,3168,3293,3158
204,14040,14473,11926,10972,12234,11804,228,204,219,3156,3299,3177
206,13949,14616,12133,11071,12569,11857,219,204,199,3138,3289,3142
208,14143,14796,12305,11159,12613,12095,233,203,216,3164,3313,3148
210,14230,14939,12230,11348,12509,12024,247,211,210,3175,3344,3165
212,14454,14976,12327,11398,12611,12000,226,211,212,3142,3291,3137
214,14606,15302,12478,11438,12857,12174,238,217,221,3194,3337,3186
216,14586,15535,12682,11489,12867,12359,246,210,214,3205,3295,3175
218,14744,15509,12761,11431,12863,12322,237,210,219,3211,3291,3140
220,14862,15533,12795,11655,12886,12338,248,201,217,3203,3294,3137
222,15208,15699,12763,11915,12901,12362,235,215,222,3131,3256,3164
224,15096,15736,12957,11944,13070,12350,248,223,224,3129,3307,3119
226,15294,15920,12941,12018,13045,12544,250,211,228,3139,3292,3185
228,15354,16070,12976,11975,13103,12567,243,216,230,3108,3301,3134
230,15523,16481,13210,12011,13473,12645,244,224,222,3139,3328,3143
232,15603,16188,13172,12243,13289,12710,246,218,226,3158,3296,3159
234,15636,16494,13173,12169,13276,12554,255,229,241,3183,3264,3141
236,15913,16353,13319,12093,13316,12693,247,234,232,3135,3319,3124
238,16107,16665,13440,12266,13421,12845,262,234,231,3180,3251,3102
240,16120,16737,13442,12500,13462,12817,252,232,231,3119,3247,3162
242,16315,16849,13738,12242,13391,12797,266,230,236,3134,3289,3133
244,16416,17046,13673,12353,13524,12872,263,241,243,3094,3305,3124
246,16684,17022,13651,12417,13569,12817,269,240,237,3134,3278,3121
248,16633,17039,13629,12563,13575,13025,267,231,243,3107,3276,3120
250,16592,17276,13770,12376,13659,12912,265,235,238,3106,3269,3142
252,16725,17331,14006,12560,13761,13016,262,248,260,3165,3288,3139
254,16852,17500,13951,12545,13752,13001,270,240,241,3130,3286,3199
256,16861,17672,13928,12741,13814,13024,281,242,250,3098,3223,3117
258,16740,17832,14060,12792,13771,13248,279,246,245,3129,3276,3134
260,16978,17734,14105,12657,13866,13025,280,252,250,3108,3306,3122
262,17102,17658,14293,12792,13808,13044,274,247,252,3131,3306,3102
264,17322,17754,14361,12754,13933,13262,276,245,256,3128,3242,3112
266,17232,18184,14568,12875,13894,13200,281,259,256,3106,3264,3120
268,17489,18019,14448,12742,13907,13311,278,254,255,3106,3250,3114
270,17392,18021,14707,12959,14015,13192,280,250,258,3101,3235,3131
272,17483,18180,14940,13012,14078,13317,273,251,264,3078,3253,3123
274,17460,18281,14694,12968,14304,13470,289,252,268,3144,3263,3143
276,17411,18572,14864,12829,14060,13392,287,257,261,3098,3253,3094
278,17772,18446,15236,13086,14163,13409,285,258,275,3104,3213,3087
280,17871,18401,15026,12894,14192,13392,284,260,269,3079,3267,3106
282,17869,18549,15157,13120,14205,13442,301,254,259,3097,3256,3085
284,17964,18651,15156,13017,14246,13646,278,266,268,3110,3231,3112
286,18169,18618,15170,13084,14278,13632,290,262,286,3093,3207,3100
288,18185,18694,15228,13043,14327,13493,274,278,273,3099,3250,3112
290,18273,18781,15136,13014,14363,13570,293,271,278,3080,3200,3084
292,18127,18889,15240,13058,14345,13596,300,269,283,3087,3256,3083
294,18238,19223,15360,13179,14477,13560,299,269,286,3113,3174,3091
296,18305,18848,15366,13216,14495,13523,301,258,278,3082,3251,3058
298,18458,18960,15545,13121,14511,13440,298,266,279,3085,3226,3077
300,18420,19021,15638,13266,14621,13706,293,278,287,3071,3208,3059
302,18573,18985,15726,13355,14624,13738,299,275,285,3129,3223,3060
304,18630,19209,15662,13056,14448,13626,303,277,281,3123,3246,3131
306,18598,19143,15607,13223,14595,13849,310,266,278,3090,3217,3093
308,18970,19433,15885,13207,14550,13810,317,284,298,3076,3249,3085
310,18794,19284,15977,13247,14637,13746,314,276,292,3077,3246,3124
312,18795,19424,15952,13309,14713,13869,312,279,291,3095,3208,3063
314,19076,19398,15928,13228,14796,13742,298,272,307,3050,3175,3052
316,19012,19598,15941,13202,14978,13854,310,278,291,3061,3223,3073
318,19179,19620,16066,13420,14828,13739,313,282,294,3095,3210,3091
320,19207,19545,16207,13444,15000,13937,301,288,304,3111,3226,3014
322,19214,20146,16324,13338,14686,13963,316,278,318,3096,3212,3046
324,19290,19945,16122,13382,14973,13962,307,287,299,3083,3222,3061
326,19491,19900,16292,13285,14858,13890,311,291,308,3050,3218,3102
328,19285,20189,16531,13403,14743,13735,316,283,303,3044,3208,3075
330,19553,20210,16448,13527,14967,14083,327,298,311,3068,3260,3056
332,19629,20011,16376,13470,14798,13793,315,297,312,3095,3223,3070
334,19669,19953,16515,13446,14739,14047,332,290,308,3063,3242,3047
336,19427,20228,16765,13460,15008,14014,329,302,321,3091,3208,3078
338,19554,20151,16530,13591,14854,14118,317,291,311,3077,3193,3078
340,19827,20331,16820,13490,14733,13910,329,305,322,3047,3204,3078
342,20072,20321,16684,13618,14925,14140,327,303,315,3051,3180,3077
344,19843,20427,16933,13624,15135,14027,326,300,324,3048,3233,3078
346,19708,20272,16715,13585,14973,13946,343,303,320,3089,3177,3039
348,19908,20593,16924,13767,14797,13812,329,316,325,3037,3217,3057
350,19922,20506,16710,13606,14834,13881,325,315,322,3038,3209,3034
352,19974,20812,16792,13554,14959,13977,333,311,318,3030,3200,3052
354,20074,20604,16901,13629,15162,13976,337,312,326,3049,3201,3013
356,20290,20956,16913,13696,14921,13938,327,315,331,3073,3194,3028
358,20014,20960,17015,13716,14948,14056,331,317,332,3053,3223,3063
360,20421,20732,17065,13551,14967,13878,329,314,335,3030,3210,3060
362,20222,20730,17168,13697,15182,14100,344,315,328,3038,3195,3027
364,20572,20839,17451,13690,14950,14131,341,319,339,3040,3168,3123
366,20272,20853,17336,13673,14900,13953,341,322,335,3001,3204,3055
368,20445,20832,17464,13833,14936,14028,347,306,332,3057,3191,3057
370,20516,21197,17296,13729,14943,14077,339,323,333,3025,3266,3069
372,20690,20915,17399,13830,15021,13999,348,324,337,3081,3192,3072
374,20528,21447,17399,13578,14926,14035,337,326,333,3082,3220,3074
376,20639,21108,17489,13957,14957,14099,355,330,335,3022,3206,3077
378,20779,21285,17614,13709,14980,14199,349,317,342,3039,3215,3117
380,20916,21218,17550,13765,15025,14191,363,331,346,3019,3207,3085
382,20963,21281,17508,13733,14862,14223,351,324,343,3062,3249,3089
384,20722,21289,17656,13912,14935,14279,346,318,350,3044,3231,3032
386,20753,21345,17952,13656,14886,14248,350,343,351,3071,3274,3067
388,21129,21563,17564,13785,14981,14160,351,328,349,3056,3230,3087
390,21044,21407,18052,13742,15092,14399,350,316,352,3071,3251,3117
392,21055,21317,17799,13553,14994,14185,366,335,351,3092,3240,3067
394,21212,21778,17805,13686,14981,14428,364,329,364,3061,3282,3084
396,21011,21751,18165,13601,15044,14282,359,332,339,3080,3243,3048
398,21444,21559,17928,13643,14962,14324,361,333,363,3096,3257,3058
400,20971,21607,18185,13747,15015,14274,358,348,373,3092,3253,3092
402,21331,22119,18171,13576,14960,14294,375,347,359,3027,3231,3095
404,21179,21834,18100,13588,14986,14395,362,349,368,3050,3259,3098
406,21485,21761,17939,13531,15095,14481,359,350,373,3077,3270,3147
408,21406,21829,18135,13763,15073,14368,369,347,377,3068,3245,3118
410,21568,21928,18097,13614,15123,14466,360,334,366,3041,3207,3043
412,21441,21925,18344,13737,15152,14441,372,364,371,3105,3250,3065
414,21325,22032,18264,13742,15070,14389,383,346,375,3080,3265,3102
416,21152,22249,18018,13610,14944,14456,369,345,378,3081,3232,3109
418,21356,22171,18590,13612,14987,14596,368,353,383,3085,3254,3088
420,21486,22212,18502,13719,15124,14292,370,362,383,3068,3262,3084
422,21787,22241,18328,13696,14941,14282,370,352,376,3054,3260,3087
424,21375,22194,18683,13678,14888,14182,373,357,384,3124,3228,3152
426,21695,22287,18299,13706,15144,14423,378,354,398,3113,3256,3090
428,21567,22630,18396,13537,14715,14266,372,368,395,3111,3285,3097
430,21634,22346,18340,13537,14958,14415,385,358,401,3108,3253,3101
432,21924,22308,18630,13841,14900,14373,376,357,391,3076,3306,3076
434,21649,22441,18437,13523,14906,14427,374,356,391,3074,3236,3158
436,21790,22721,18370,13606,15028,14357,371,352,398,3067,3269,3120
438,21734,22548,18629,13700,14865,14411,383,365,406,3069,3291,3113
440,21901,22359,18522,13648,14836,14337,379,363,415,3085,3228,3108
442,21857,22762,18842,13681,14958,14364,381,370,405,3102,3293,3113
444,22111,22576,18518,13707,15159,14341,389,371,418,3114,3257,3116
446,22315,22595,18597,13705,15043,14353,376,369,413,3102,3287,3116
448,22194,22657,18675,13780,14776,14391,389,373,416,3102,3309,3113
450,21947,22936,18750,13845,14965,14453,397,377,416,3150,3269,3156
452,22331,22766,18973,13892,15069,14265,391,393,420,3081,3253,3139
454,21848,23045,18844,13686,14943,14474,416,368,423,3118,3282,3173
456,21976,23144,18575,13788,15063,14269,386,385,425,3197,3307,3150
458,22082,22978,18669,13710,14919,14363,389,388,430,3115,3288,3212
460,22392,23142,18698,13690,15074,14304,378,376,431,3112,3302,3110
462,22011,22762,18801,13793,15039,14393,404,387,437,3105,3327,3169
464,22426,22859,19137,13901,14780,14274,398,381,425,3146,3290,3152
466,22322,23002,19213,13848,14969,14364,394,391,439,3096,3275,3107
468,22247,23087,18854,13705,14788,14520,403,390,438,3113,3333,3114
470,22124,22814,18940,13968,15146,14364,404,409,448,3139,3319,3143
472,22358,23053,18864,13775,14935,14378,399,401,458,3130,3299,3128
474,22150,23210,19344,13753,14916,14276,397,392,464,3150,3315,3127
476,22182,23053,19115,13957,14803,14329,401,402,430,3153,3303,3158
478,22242,23255,19009,13646,14790,14383,413,402,447,3143,3313,3147
480,22159,23481,18995,13675,14791,14573,412,390,461,3114,3317,3145
482,22481,23405,19073,13679,14791,14606,401,411,440,3152,3285,3155
484,22599,23238,19037,13839,15089,14551,418,413,459,3119,3320,3144
486,22688,23354,19197,13900,15028,14374,418,396,446,3142,3351,3123
488,22398,23150,19182,13770,14740,14300,407,400,448,3106,3265,3188
490,22555,23327,19351,13669,14846,14474,412,401,458,3142,3287,3184
492,22886,23178,19284,13763,14870,14549,422,412,443,3139,3280,3173
494,22623,23362,19541,13816,14859,14391,408,429,460,3164,3292,3147
496,22431,23467,19323,13726,14811,14285,418,420,452,3133,3348,3181
498,22566,23505,19426,13747,14693,14341,437,439,451,3184,3312,3190
500,22533,23536,19547,13722,15047,14323,423,455,456,3149,3322,3163
502,22330,23352,19074,13691,14854,14364,416,434,448,3134,3315,3195
504,22736,23462,19147,13755,14807,14536,428,430,452,3129,3347,3212
506,22593,23646,19224,13713,14649,14456,411,429,453,3156,3316,3161
508,22318,23507,19629,13709,14878,14392,419,439,459,3218,3347,3151
510,22604,23515,19413,13675,14775,14309,424,448,455,3146,3297,3189
512,22927,23499,19815,13694,14720,14627,434,445,463,3178,3285,3170
514,22760,23748,19454,13885,14869,14340,438,439,463,3177,3353,3212
516,22718,23987,19391,13877,14919,14296,433,444,469,3139,3331,3169
518,22647,24040,19519,13813,14808,14419,431,444,446,3194,3336,3157
520,22661,23770,19399,13698,14878,14529,441,454,452,3153,3369,3169
522,22733,23366,19279,13670,14758,14471,444,458,459,3206,3314,3195
524,22816,23703,19750,13887,14753,14363,441,447,463,3129,3307,3206
526,22636,23804,19515,13614,14716,14365,436,450,469,3166,3365,3227
528,22828,24190,19612,13820,15067,14268,453,447,456,3125,3349,3183
530,23017,23914,19561,13847,14948,14420,460,448,468,3192,3316,3205
532,22821,24035,19725,13696,14821,14388,454,441,453,3151,3383,3182
534,22788,24093,19870,13763,14789,14307,442,466,467,3209,3343,3217
536,22772,23783,19514,13639,14998,14466,452,453,463,3196,3370,3207
538,22935,23760,19653,13677,14941,14364,451,450,471,3138,3389,3194
540,22557,23968,19655,13628,14836,14355,452,454,465,3172,3335,3137
542,23141,23791,19594,13642,14791,14362,447,473,471,3178,3322,3185
544,22702,23974,19861,13654,14704,14374,456,454,475,3177,3366,3205
546,22874,23831,19691,13730,14679,14348,455,456,475,3147,3337,3203
548,22919,24035,19383,13707,14780,14429,466,471,471,3171,3363,3218
550,22949,23987,19548,13716,14799,14234,467,464,468,3241,3361,3195
552,22761,23867,19804,13708,14962,14329,471,464,474,3196,3369,3188
554,23266,23687,19923,13578,14791,14549,473,468,461,3224,3391,3194
556,23005,23889,19744,13546,14985,14262,465,469,472,3190,3346,3212
558,23168,23985,19976,13721,14768,14165,478,450,460,3252,3351,3229
560,22803,24079,19529,13676,14953,14272,465,473,469,3167,3378,3250
562,22667,24371,20025,13885,14753,14489,468,454,471,3185,3373,3269
564,23194,24223,19640,13871,14798,14276,484,468,461,3220,3405,3242
566,23023,23967,19748,13746,14727,14275,473,455,463,3182,3371,3218
568,22918,24049,19857,13907,15102,14313,465,465,479,3221,3356,3205
570,23094,24332,19694,13610,14849,14393,479,475,463,3191,3391,3208
572,23189,24431,19696,13821,14835,14329,473,470,473,3182,3360,3207
574,22874,24096,19862,13559,14821,14498,479,464,474,3234,3372,3228
576,23200,24199,19796,13666,14867,14286,485,472,470,3203,3414,3234
578,23086,24049,19756,13661,14721,14187,469,470,479,3246,3375,3214
580,23051,24170,19767,13825,14741,14332,481,471,467,3218,3390,3238
582,23105,24340,20034,13548,14748,14219,487,468,478,3189,3470,3207
584,23007,24120,19874,13655,14684,14362,484,468,455,3207,3373,3214
586,23053,24013,19775,13552,14718,14264,493,467,467,3212,3443,3216
588,22859,24108,20010,13624,14795,14172,485,458,479,3203,3384,3226
590,23432,24151,19798,13550,14796,14210,486,452,480,3188,3380,3234
592,23491,24123,19881,13758,14851,14543,490,468,465,3244,3405,3214
594,22925,24440,19993,13823,14804,14337,491,463,479,3252,3401,3224
596,23051,24555,19708,13563,14775,14205,493,465,475,3225,3373,3265
598,22867,24178,19787,13548,14758,14416,489,473,480,3245,3407,3207
600,23053,24192,19686,13511,14754,14413,484,486,469,3213,3372,3207
602,23055,24167,19856,13624,14653,14256,503,456,473,3221,3395,3284
604,23115,24501,19942,13885,14827,14267,493,462,485,3213,3410,3264
606,23107,24263,19886,13596,14843,14382,495,472,472,3177,3455,3239
608,22977,24303,20027,13647,14706,14384,506,476,483,3206,3427,3286
610,22995,24546,19817,13619,14714,14248,473,478,482,3221,3461,3290
612,23121,24254,19976,13774,14866,14196,495,470,480,3180,3394,3232
614,23093,24511,19935,13539,14689,14438,486,466,478,3194,3441,3259
616,23518,24272,19908,13713,14657,14321,492,477,486,3211,3431,3271
618,23305,24471,19906,13809,15028,14278,492,472,482,3200,3389,3241
620,22975,24712,19860,13784,14858,14354,499,485,499,3247,3487,3265
622,23183,24640,20080,13580,14682,14486,486,484,479,3253,3388,3257
624,23047,24511,19903,13660,14759,14098,502,472,475,3217,3375,3252
626,23109,24596,20169,13581,14706,14236,509,464,485,3197,3469,3250
628,23066,24527,20024,13641,14834,14291,491,467,473,3229,3454,3297
630,23057,24822,20280,13765,14662,14271,509,478,474,3226,3394,3260
632,23143,24355,20311,13615,14732,14268,507,475,485,3277,3389,3292
634,23469,24511,20014,13538,14750,14225,508,482,473,3253,3421,3288
636,23310,24643,19841,13630,14666,14293,512,476,484,3249,3398,3332
638,23336,24778,20002,13808,14832,14274,506,466,469,3247,3401,3303
640,23212,24478,20119,13699,14813,14204,496,462,475,3226,3401,3266
642,23171,24553,19861,13743,14734,14412,507,481,482,3253,3423,3253
644,23328,24458,19965,13671,14839,14475,507,474,481,3250,3399,3265
646,23433,24479,19894,13719,14649,14145,512,470,484,3219,3426,3272
648,23465,24332,20193,13763,14929,14226,497,475,472,3239,3399,3250
650,23277,24650,20017,13628,14552,14232,513,464,486,3227,3476,3299
652,22923,24402,20287,13462,14689,14254,518,483,475,3225,3496,3268
654,23145,24467,20168,13766,14666,14210,504,478,494,3271,3489,3264
656,23540,24661,20326,13543,14733,14289,505,472,487,3239,3450,3300
658,23355,24576,20089,13718,14913,14362,518,474,494,3274,3499,3255
660,23211,24539,20433,13694,14820,14233,512,484,491,3274,3397,3255
662,23584,24535,19867,13543,14882,14365,517,475,478,3252,3434,3315
664,23072,24417,19978,13714,14866,14263,500,477,487,3299,3482,3316
666,23330,24613,20300,13697,15017,14394,514,467,486,3274,3394,3308
668,23100,24603,20050,13503,14698,14136,503,477,473,3282,3426,3314
670,23305,24640,19966,13857,14907,14163,516,466,473,3259,3473,3288
672,23293,24498,20019,13724,14826,14271,521,483,488,3272,3430,3268
674,23658,24642,19908,13531,14773,14287,509,484,476,3271,3477,3308
676,23370,24518,19931,13703,14619,14408,522,476,486,3269,3446,3326
678,23224,24618,19954,13524,14927,14179,533,484,473,3265,3461,3282
680,23487,24687,20156,13579,14895,14213,505,477,481,3243,3424,3324
682,23298,24543,20027,13684,14840,14254,517,481,492,3307,3514,3293
684,23245,24774,20090,13605,14696,14061,520,478,470,3247,3521,3272
686,23317,24601,20330,13821,14648,14279,506,485,479,3291,3492,3298
688,23519,24811,20060,13493,14647,14257,513,474,486,3239,3523,3315
690,23221,24666,19987,13517,14742,14218,532,482,487,3257,3471,3292
692,23558,24996,20151,13660,14609,14338,514,486,496,3265,3496,3295
694,23114,24591,20564,13536,14676,14250,523,477,478,3279,3541,3337
696,23036,24498,20315,13518,14832,14411,518,495,483,3325,3407,3276
698,23488,24599,20272,13480,14889,14222,520,482,493,3341,3462,3357
700,23071,24555,20006,13463,15010,14290,508,484,474,3253,3436,3320
702,23219,24570,20063,13627,14664,14244,508,481,484,3269,3509,3325
704,23345,24711,20301,13618,14797,14235,512,474,470,3300,3444,3321
706,23426,24699,20003,13585,14685,14189,518,482,490,3340,3460,3361
708,23514,24771,20173,13767,14720,14358,525,473,470,3273,3480,3325
710,23174,24612,20305,13579,14930,14234,537,483,481,3281,3448,3312
712,23208,24552,19993,13467,14705,14147,523,479,480,3305,3530,3284
714,23313,24512,20082,13518,14592,14256,525,485,496,3294,3442,3336
716,23339,24733,20097,13586,14701,14017,524,484,483,3322,3468,3335
718,23206,24918,20108,13513,14869,14216,513,481,466,3294,3522,3318
720,23275,24732,20136,13568,14863,14256,533,469,490,3297,3467,3312
