Time(min),1,2,3,4,5,6
250,12376,13659,12912,13691,15919,11934
252,12560,13761,13016,13764,16017,12101
254,12545,13752,13001,14066,16154,12153
256,12741,13814,13024,13830,16209,12195
258,12792,13771,13248,14109,16398,12198
260,12657,13866,13025,13901,16413,12329
262,12792,13808,13044,14001,16368,12261
264,12754,13933,13262,14116,16506,12203
266,12875,13894,13200,14085,16475,12238
268,12742,13907,13311,14044,16550,12297
270,12959,14015,13192,14212,16504,12387
272,13012,14078,13317,14377,16801,12487
274,12968,14304,13470,14289,16770,12361
276,12829,14060,13392,14418,16673,12497
278,13086,14163,13409,14525,16852,12541
280,12894,14192,13392,14429,17016,12774
282,13120,14205,13442,14496,17089,12606
284,13017,14246,13646,14589,17089,12609
286,13084,14278,13632,14776,17099,12636
288,13043,14327,13493,14941,17249,12731
290,13014,14363,13570,14688,17411,12664
292,13058,14345,13596,15029,17302,12764
294,13179,14477,13560,14898,17383,12817
296,13216,14495,13523,14950,17228,12903
298,13121,14511,13440,15101,17409,12677
300,13266,14621,13706,15051,17386,13149
302,13355,14624,13738,14972,17585,12843
304,13056,14448,13626,15124,17279,12813
306,13223,14595,13849,15146,17709,12987
308,13207,14550,13810,15123,17825,13006
310,13247,14637,13746,15159,17721,12964
312,13309,14713,13869,15219,17870,12969
314,13228,14796,13742,15418,17692,12943
316,13202,14978,13854,15326,17930,12993
318,13420,14828,13739,15472,18005,13038
320,13444,15000,13937,15275,17788,13132
322,13338,14686,13963,15546,17969,12947
324,13382,14973,13962,15272,17846,13010
326,13285,14858,13890,15436,17936,13262
328,13403,14743,13735,15459,17990,13121
330,13527,14967,14083,15398,18448,13318
332,13470,14798,13793,15524,18124,13135
334,13446,14739,14047,15584,18279,13168
336,13460,15008,14014,15659,18311,13294
338,13591,14854,14118,15863,18495,13137
340,13490,14733,13910,15698,18334,13187
342,13618,14925,14140,15541,18457,13283
344,13624,15135,14027,15990,18628,13341
346,13585,14973,13946,15813,18535,13307
348,13767,14797,13812,15710,18797,13374
350,13606,14834,13881,15791,18577,13426
352,13554,14959,13977,15830,18437,13396
354,13629,15162,13976,15880,18848,13356
356,13696,14921,13938,15795,18520,13380
358,13716,14948,14056,15827,18636,13428
360,13551,14967,13878,15878,18672,13539
362,13697,15182,14100,15884,18753,13530
364,13690,14950,14131,15930,18719,13399
366,13673,14900,13953,15995,19008,13435
368,13833,14936,14028,16188,18521,13504
370,13729,14943,14077,15948,19110,13438
372,13830,15021,13999,15898,18938,13427
374,13578,14926,14035,16061,18905,13483
376,13957,14957,14099,15985,19021,13508
378,13709,14980,14199,16080,18877,13415
380,13765,15025,14191,16081,19076,13480
382,13733,14862,14223,16238,19159,13494
384,13912,14935,14279,16070,18899,13577
386,13656,14886,14248,16028,18979,13660
388,13785,14981,14160,16099,18811,13492
390,13742,15092,14399,15936,19140,13631
392,13553,14994,14185,15976,19086,13487
394,13686,14981,14428,16158,19191,13608
396,13601,15044,14282,16100,19113,13469
398,13643,14962,14324,16110,19268,13575
400,13747,15015,14274,16335,19003,13624
402,13576,14960,14294,16151,19411,13636
404,13588,14986,14395,16349,19270,13705
406,13531,15095,14481,16169,19168,13786
408,13763,15073,14368,16091,19337,13637
410,13614,15123,14466,16340,18999,13735
412,13737,15152,14441,16340,19243,13769
414,13742,15070,14389,16341,19410,13796
416,13610,14944,14456,16366,19194,13679
418,13612,14987,14596,16431,19094,13837
420,13719,15124,14292,16301,19001,13827
422,13696,14941,14282,16296,19257,13737
424,13678,14888,14182,16346,19123,13720
426,13706,15144,14423,16412,19478,13854
428,13537,14715,14266,16343,19343,13683
430,13537,14958,14415,16627,19515,13826
432,13841,14900,14373,16373,19363,13779
434,13523,14906,14427,16504,19332,13762
436,13606,15028,14357,16357,19502,13959
438,13700,14865,14411,16284,19337,13816
440,13648,14836,14337,16392,19341,13576
442,13681,14958,14364,16473,18963,13615
444,13707,15159,14341,16397,19538,13868
446,13705,15043,14353,16325,19045,13738
448,13780,14776,14391,16276,19383,13747
450,13845,14965,14453,16394,19241,13551
452,13892,15069,14265,16425,19171,13704
454,13686,14943,14474,16443,19410,13921
456,13788,15063,14269,16651,19250,13958
458,13710,14919,14363,16434,19269,13762
460,13690,15074,14304,16697,19470,13737
462,13793,15039,14393,16538,19145,13698
464,13901,14780,14274,16358,19233,13733
466,13848,14969,14364,16633,19328,13829
468,13705,14788,14520,16499,19531,13774
470,13968,15146,14364,16346,19524,13783
472,13775,14935,14378,16409,19492,13668
474,13753,14916,14276,16510,19315,13730
476,13957,14803,14329,16266,19173,13784
478,13646,14790,14383,16423,19285,13723
480,13675,14791,14573,16324,19494,13700
482,13679,14791,14606,16541,19169,13919
484,13839,15089,14551,16303,19329,13800
486,13900,15028,14374,16525,19507,13711
488,13770,14740,14300,16444,19324,13965
490,13669,14846,14474,16286,19325,13608
492,13763,14870,14549,16318,19441,13748
494,13816,14859,14391,16532,19396,13810
496,13726,14811,14285,16380,19208,13814
498,13747,14693,14341,16478,19301,13614
500,13722,15047,14323,16329,19520,13634
502,13691,14854,14364,16517,19600,13780
504,13755,14807,14536,16344,19305,13823
506,13713,14649,14456,16630,19209,13983
508,13709,14878,14392,16658,19220,13863
510,13675,14775,14309,16390,19217,13739
512,13694,14720,14627,16382,19259,13983
514,13885,14869,14340,16534,19336,13839
516,13877,14919,14296,16361,19186,13665
518,13813,14808,14419,16415,19268,13840
520,13698,14878,14529,16455,19287,13767
522,13670,14758,14471,16734,19451,13804
524,13887,14753,14363,16250,19209,13779
526,13614,14716,14365,16415,19439,13795
528,13820,15067,14268,16321,18962,13862
530,13847,14948,14420,16354,19254,13693
532,13696,14821,14388,16478,19196,13747
534,13763,14789,14307,16230,19162,13949
536,13639,14998,14466,16597,19145,13759
538,13677,14941,14364,16306,19052,13711
540,13628,14836,14355,16327,19302,13719
542,13642,14791,14362,16266,19220,13743
544,13654,14704,14374,16245,19195,13751
546,13730,14679,14348,16449,19248,13763
548,13707,14780,14429,16368,19193,13761
550,13716,14799,14234,16205,19045,13838
552,13708,14962,14329,16334,19207,13805
554,13578,14791,14549,16451,19120,13977
556,13546,14985,14262,16572,19267,13745
558,13721,14768,14165,16342,19385,13712
560,13676,14953,14272,16498,19199,13589
562,13885,14753,14489,16366,19128,14019
564,13871,14798,14276,16309,18946,13717
566,13746,14727,14275,16305,19359,13747
568,13907,15102,14313,16380,19245,13785
570,13610,14849,14393,16359,19415,13727
572,13821,14835,14329,16430,18993,13952
574,13559,14821,14498,16371,19176,13788
576,13666,14867,14286,16431,19484,13799
578,13661,14721,14187,16440,19127,13741
580,13825,14741,14332,16496,18964,13773
582,13548,14748,14219,16346,19237,13698
584,13655,14684,14362,16562,19176,13913
586,13552,14718,14264,16223,19318,13646
588,13624,14795,14172,16411,18948,13769
590,13550,14796,14210,16194,18950,13928
592,13758,14851,14543,16322,19231,13749
594,13823,14804,14337,16252,19313,13676
596,13563,14775,14205,16356,19158,13684
598,13548,14758,14416,16311,19085,13748
600,13511,14754,14413,16461,19342,13679
602,13624,14653,14256,16238,19046,13857
604,13885,14827,14267,16325,19127,13811
606,13596,14843,14382,16322,18939,13762
608,13647,14706,14384,16339,19318,13769
610,13619,14714,14248,16283,19252,13713
612,13774,14866,14196,16187,18972,13672
614,13539,14689,14438,16242,19250,13608
616,13713,14657,14321,16373,19148,13598
618,13809,15028,14278,16206,19135,13719
620,13784,14858,14354,16217,19102,13710
622,13580,14682,14486,16279,19232,13776
624,13660,14759,14098,16258,19084,13540
626,13581,14706,14236,16110,19008,13687
628,13641,14834,14291,16260,19172,13737
630,13765,14662,14271,16119,19077,13641
632,13615,14732,14268,16150,19168,13589
634,13538,14750,14225,16249,19143,13743
636,13630,14666,14293,16144,19133,13687
638,13808,14832,14274,16244,19240,13713
640,13699,14813,14204,16152,19061,13781
642,13743,14734,14412,16119,19092,13709
644,13671,14839,14475,16104,18901,13683
646,13719,14649,14145,16270,19166,13691
648,13763,14929,14226,16268,19070,13588
650,13628,14552,14232,16058,19189,13655
652,13462,14689,14254,16095,18868,13722
654,13766,14666,14210,16212,19091,13599
656,13543,14733,14289,16300,18855,13674
658,13718,14913,14362,16210,19143,13840
660,13694,14820,14233,16131,18943,13765
662,13543,14882,14365,16178,19011,13618
664,13714,14866,14263,16110,19367,13583
666,13697,15017,14394,16148,19166,13615
668,13503,14698,14136,16241,19093,13865
670,13857,14907,14163,16220,19055,13689
672,13724,14826,14271,16032,19171,13707
674,13531,14773,14287,16072,18915,13680
676,13703,14619,14408,16259,19142,13745
678,13524,14927,14179,16121,19030,13666
680,13579,14895,14213,16135,19476,13647
682,13684,14840,14254,16307,19008,13508
684,13605,14696,14061,15999,19114,13633
686,13821,14648,14279,16169,19110,13736
688,13493,14647,14257,16020,19300,13733
690,13517,14742,14218,16184,19249,13644
692,13660,14609,14338,16225,19203,13610
694,13536,14676,14250,16305,19148,13666
696,13518,14832,14411,16381,18975,13705
698,13480,14889,14222,16170,18983,13586
700,13463,15010,14290,16253,19112,13778
702,13627,14664,14244,16012,19284,13822
704,13618,14797,14235,16181,19164,13749
706,13585,14685,14189,15997,19069,13667
708,13767,14720,14358,15901,18939,13788
710,13579,14930,14234,15987,19409,13520
712,13467,14705,14147,16230,19025,13630
714,13518,14592,14256,16178,18953,13795
716,13586,14701,14017,16206,18950,13619
718,13513,14869,14216,16163,19115,13737
720,13568,14863,14256,16128,19213,13631
