Time(min),1,2,3,4,5,6
184,14142,15165,16268,15311,16105,14292
186,14136,15195,16242,15457,16202,14253
188,14097,15087,16566,15499,16273,14550
190,14086,14917,16628,15448,16183,14569
192,14063,15201,16321,15724,16302,14360
194,14274,15202,16347,15724,16147,14627
196,14089,15168,16619,15743,16268,14300
198,14241,15151,16454,15785,16120,14412
200,14233,15162,16625,15525,16244,14321
202,14128,15065,16642,15675,16411,14539
204,14372,15151,16393,15781,16439,14451
206,14209,15287,16658,15808,16274,14512
208,14320,15176,16704,15984,16449,14562
210,14269,15448,16564,15953,16678,14611
212,14218,15604,16700,15875,16620,14416
214,14302,15556,16804,16147,16733,14735
216,14350,15487,16639,15956,16513,14593
218,14536,15517,16822,16084,16657,14729
220,14343,15701,16982,16160,16507,14757
222,14359,15880,16780,16340,16533,14790
224,14526,15972,16790,16041,16593,14647
226,14535,15857,16889,16281,16739,15003
228,14759,15897,16927,16092,16748,14891
230,14810,15985,16947,16450,16697,14939
232,14615,16067,16932,16264,16877,14783
234,14671,16123,16827,16180,16756,14796
236,14734,16327,17062,16075,16733,14745
238,14829,16340,17243,16084,16839,14873
240,14840,16153,17038,16482,16857,14821
242,14814,16300,17128,16388,16844,14910
244,14966,16163,17019,16379,16892,15067
246,14867,16116,17100,16483,16806,15021
248,15023,16277,17181,16426,16825,14862
250,15233,16315,17212,16505,16903,15117
252,15299,16612,17340,16316,16952,15187
254,15083,16369,17270,16363,16994,15051
256,15232,16552,17546,16612,17064,15073
258,15319,16755,17487,16425,17057,14995
260,15253,16539,17456,16672,17083,15260
262,15152,16689,17302,16657,17234,15069
264,15172,16607,17307,16566,17166,15067
266,15483,16899,17355,16643,17145,15195
268,15340,16805,17461,16803,17300,15303
270,15392,16844,17599,16592,17237,15259
272,15585,16809,17580,16562,17350,15178
274,15346,16610,17661,16829,17297,15197
276,15374,16756,17673,16747,17348,15274
278,15570,16845,17712,16690,17292,15262
280,15606,16850,17641,16917,17180,15078
282,15616,17066,17821,16773,17343,15247
284,15429,16839,17654,16812,17367,15281
286,15632,17018,17949,16990,17358,15264
288,15836,16904,17878,16730,17467,15266
290,15610,16964,17764,17054,17555,15434
292,15656,16969,17647,16821,17497,15466
294,15657,17008,17689,16907,17550,15363
296,15602,17108,17826,16803,17390,15584
298,15718,16999,17866,16758,17306,15224
300,15756,16942,17823,17153,17392,15331
302,15674,17306,18029,17058,17702,15530
304,15902,16999,17783,16970,17731,15424
306,15797,17124,17993,17028,17531,15348
308,15663,17129,18011,17030,17647,15497
310,15789,17093,17983,17119,17661,15487
312,15806,17084,18011,16914,17724,15473
314,15932,17230,17862,16876,17620,15449
316,15838,17097,17830,17204,17622,15582
318,15941,17084,17886,17132,17721,15764
320,15880,17300,17755,17064,17698,15423
322,15879,17180,17814,17234,17747,15670
324,15964,17119,18086,17080,17746,15615
326,16067,17203,17947,17219,17819,15560
328,15910,17084,17913,17301,17669,15717
330,15849,17278,18026,17132,17694,15513
332,15905,17180,18159,17042,17678,15519
334,15951,17085,17934,17286,17700,15351
336,15928,17317,18235,17047,17690,15521
338,15838,17241,18166,17174,17636,15500
340,16013,17367,17929,17235,17816,15581
342,16001,17051,17847,17172,17714,15626
344,16196,17180,18191,17206,17867,15429
346,15849,17306,17868,17449,17768,15558
348,15907,17204,17924,17434,17733,15485
350,15887,17184,17953,17153,17781,15568
352,15960,17301,17935,17304,17821,15443
354,16073,17392,18061,17320,17698,15504
356,15951,17458,17842,17200,17756,15480
358,16037,17066,17888,17391,17693,15370
360,16123,17207,18007,17020,17854,15488
362,15756,17262,18122,17322,17664,15572
364,15857,17119,18133,17291,18009,15553
366,15870,17333,18064,17402,17774,15637
368,16232,17380,17919,17339,17836,15288
370,15879,17325,18062,17194,17639,15554
372,15902,17514,18014,17192,17901,15581
374,15806,17286,17905,17052,17721,15386
376,15935,17524,18003,17224,17692,15527
378,15782,17247,18002,17180,17711,15449
380,16076,17401,17874,17180,17497,15547
382,15813,17625,17859,17210,17590,15354
384,15739,17264,17868,17368,17751,15693
386,15856,17430,18067,17365,17603,15334
388,15805,17201,17978,17141,17667,15509
390,15679,17562,18244,17519,17878,15321
392,15745,17304,17789,17266,17581,15344
394,15833,17441,17811,17257,17557,15664
396,15885,17544,17783,17195,17570,15306
398,15760,17280,18122,17428,17771,15409
400,15855,17298,18158,17187,17606,15392
402,15734,17174,17687,17396,17697,15505
404,15851,17560,17680,17427,17633,15504
406,15760,17292,17940,17209,17603,15632
408,15836,17151,17716,17224,17667,15218
410,15820,17259,17613,17068,17457,15360
412,15709,17222,18141,17208,17509,15251
414,15812,17179,17850,17201,17693,15336
416,15730,17155,17781,17286,17625,15277
418,15772,17189,17716,17000,17504,15412
420,15932,17204,17895,17136,17405,14978
422,15664,17138,17875,17151,17493,15399
424,15684,17407,17967,17196,17634,15466
426,15855,17356,17730,17294,17617,15120
428,15707,17036,17793,17197,17487,15338
430,15660,17309,17881,17120,17484,15402
432,15665,17303,17497,17192,17632,15253
434,15770,17211,17576,17194,17492,15373
436,15643,17274,17685,17123,17547,15285
438,15954,17151,17777,17127,17573,15234
440,15937,17152,17714,16926,17269,15164
442,15782,17150,17748,17156,17437,15355
444,15846,17172,17928,17188,17518,15060
446,15696,17404,17852,16994,17470,15143
448,15550,17078,17747,17196,17317,15196
450,15661,17181,17651,17187,17438,15264
452,15771,17156,17714,17008,17425,14935
454,15689,17293,17961,17091,17066,14882
456,15662,17293,17647,17091,17303,15023
458,15616,17175,17638,17003,17308,15161
460,15682,17047,17871,17031,17407,15136
462,15581,17177,17743,17068,17316,15088
464,15680,17239,17911,16965,17234,15308
466,15768,17320,17695,17193,17214,14958
468,15841,17308,17877,17016,17384,14964
470,15648,17323,17668,17097,17403,15036
472,15550,17333,17556,16943,17439,15136
474,15583,17388,17796,17010,17234,15203
476,15600,17373,17622,17094,17260,15028
478,15672,17180,17530,16936,17351,15146
480,15842,17225,18030,16945,17356,15124
482,15673,17261,17677,17116,17308,14845
484,15649,17049,18025,16800,17305,15159
486,15775,16899,17770,16834,17234,14881
488,15794,17084,17721,17087,17623,15197
490,15769,17122,17673,16909,17083,14932
492,15596,17355,17671,17150,17250,14910
494,15757,17190,17768,17024,17333,14998
496,15656,17409,17818,17004,17406,14901
498,15740,17354,17739,16938,17154,14781
500,15703,17168,17746,16744,17242,14867
502,15830,17075,17478,16835,17064,15033
504,15506,17128,17696,16851,17212,14980
506,15597,17353,17819,16977,17199,15112
508,15873,17281,17855,16883,17292,14769
510,15528,17133,17880,17035,17078,15007
512,15723,17096,17873,16877,17174,15107
514,15820,17414,17842,17009,17162,14935
516,15630,17201,17627,17094,17413,14843
518,15632,17280,17428,16957,17431,14831
520,15782,17243,17719,16926,17161,15010
522,15995,17077,17455,16938,16939,14799
524,15643,17356,17827,16892,17078,14816
526,15582,17197,17679,16856,17298,14807
528,15882,17181,17559,16913,17459,14812
530,15656,17085,17500,16790,16934,14868
532,15631,17267,17718,17057,17247,14878
534,15729,17058,17484,16735,16986,14781
536,15765,17161,17783,16955,17047,14778
538,15645,17260,17550,16869,17233,14849
540,15797,17291,17553,16839,17079,14854
542,15664,17115,17641,16877,17140,14852
544,15515,17225,17722,16730,16917,14945
546,15687,17138,17647,16911,17341,14807
548,15543,17121,17856,16715,17119,14836
550,15680,17172,17707,16844,17116,14941
552,15542,17145,17514,16943,17074,14707
554,15727,17066,17561,16965,17206,14634
556,15616,17076,17728,16979,17099,14785
558,15713,17204,17696,16820,17044,14711
560,15645,17114,17680,16754,17158,14690
562,15532,16979,17500,16898,17112,14912
564,15972,17199,17696,16859,17022,14989
566,15498,17195,17749,16621,17096,14716
568,15679,17099,17413,16671,16880,14788
570,15507,17137,17647,16937,17117,14801
572,15448,17280,17673,16872,17094,14941
574,15663,17309,17471,16787,17055,14883
576,15776,17142,17608,16736,17108,14696
578,15676,17055,17511,16805,17016,14797
580,15492,17247,17746,16790,16969,14560
582,15566,17284,17725,16803,17132,14692
584,15749,17278,17399,16762,17001,14885
586,15701,17106,17482,16618,17057,14865
588,15527,17141,17503,16945,17240,14589
590,15804,17130,17434,16814,17033,14625
592,15661,17172,17469,16688,16929,14704
594,15636,17176,17605,16791,17010,14835
596,15597,17113,17889,16846,16946,14666
598,15639,17223,17676,16784,17120,14695
600,15606,17144,17555,16661,17028,14699
602,15470,17111,17522,16727,17057,14717
604,15645,17238,17516,16789,16987,14632
606,15533,17233,17573,16684,16956,14942
608,15627,17242,17665,16656,17022,14702
610,15412,17164,17733,16742,16928,14774
612,15571,17286,17505,16714,16932,14668
614,15806,17333,17821,16839,16975,14850
616,15602,17078,17660,16630,16981,14637
618,15610,17002,17487,16808,16930,14804
620,15708,17308,17633,16512,16797,14613
622,15711,17113,17589,16579,17107,14804
624,15658,16975,17589,16613,16973,14635
626,15585,17198,17527,16429,17241,14631
628,15728,17005,17354,16658,16984,14648
630,15846,17327,17383,16653,16939,14848
632,15585,17213,17466,16649,16868,14749
634,15640,17404,17685,16582,16831,14848
636,15718,17420,17900,16617,16811,14652
638,15790,17145,17426,16608,16929,14621
640,15397,17091,17586,16491,16882,14591
642,15433,17189,17711,16657,16902,14645
644,15584,17243,17357,16607,16904,14689
646,15547,17195,17437,16698,16870,14851
648,15732,17425,17670,16589,16745,14631
650,15506,17102,17566,16596,16834,14772
652,15860,17119,17602,16458,17078,14791
654,15502,17032,17556,16593,16902,14496
656,15733,17401,17649,16647,16843,14725
658,15516,17148,17438,16450,16947,14512
660,15615,17154,17457,16433,16933,14933
662,15552,16959,17660,16708,16999,14634
664,15419,17190,17502,16629,17080,14688
666,15549,17142,17572,16683,16926,14514
668,15792,17122,17551,16649,16883,14757
670,15566,17184,17531,16530,16947,14797
672,15751,17234,17843,16800,16895,14632
674,15669,17300,17626,16894,16874,14632
676,15588,17132,17596,16571,16830,14793
678,15686,17100,17749,16574,17160,14572
680,15791,17148,17383,16652,16707,14619
682,15731,17138,17549,16504,16785,14666
684,15583,17112,17433,16550,17020,14611
686,15685,17045,17521,16552,16803,14850
688,15590,17040,17444,16549,16872,14588
690,15602,17058,17573,16621,16800,14705
692,15493,17155,17486,16759,16893,14742
694,15719,17182,17382,16490,16705,14572
696,15529,17088,17451,16567,16920,14646
698,15871,17168,17616,16625,16968,14646
700,15524,17220,17903,16485,16934,14620
702,15782,17141,17636,16342,17077,14505
704,15551,17074,17531,16411,16939,14639
706,15615,17047,17829,16626,16831,14620
708,15733,17120,17475,16639,16857,14573
710,15604,17077,17444,16697,16840,14612
712,15477,17051,17533,16490,16845,14673
714,15415,17092,17470,16321,16801,14698
716,15508,17067,17570,16680,16741,14510
718,15464,17385,17585,16572,16751,14560
720,15525,16964,17486,16566,17128,14660
