Time(min),1,2,3,4,5,6
228,11975,13103,12567,11392,12388,12109
230,12011,13473,12645,11300,12474,12202
232,12243,13289,12710,11358,12322,12139
234,12169,13276,12554,11435,12521,12156
236,12093,13316,12693,11474,12472,12109
238,12266,13421,12845,11579,12646,12199
240,12500,13462,12817,11533,12428,12160
242,12242,13391,12797,11508,12683,12276
244,12353,13524,12872,11631,12609,12225
246,12417,13569,12817,11604,12635,12258
248,12563,13575,13025,11655,12719,12274
250,12376,13659,12912,11724,12789,12281
252,12560,13761,13016,11830,12779,12135
254,12545,13752,13001,11895,12726,12187
256,12741,13814,13024,11744,12857,12472
258,12792,13771,13248,11809,12834,12361
260,12657,13866,13025,11942,12933,12404
262,12792,13808,13044,11873,12925,12392
264,12754,13933,13262,11878,12886,12389
266,12875,13894,13200,11844,13002,12440
268,12742,13907,13311,11941,13026,12508
270,12959,14015,13192,11941,13170,12483
272,13012,14078,13317,11998,13006,12506
274,12968,14304,13470,11932,13137,12571
276,12829,14060,13392,12112,13251,12498
278,13086,14163,13409,12122,13185,12631
280,12894,14192,13392,12070,13382,12721
282,13120,14205,13442,12175,13307,12676
284,13017,14246,13646,12232,13214,12603
286,13084,14278,13632,12050,13287,12758
288,13043,14327,13493,12178,13298,12617
290,13014,14363,13570,12314,13398,12658
292,13058,14345,13596,12315,13433,12638
294,13179,14477,13560,12330,13589,12707
296,13216,14495,13523,12370,13603,12716
298,13121,14511,13440,12316,13601,12742
300,13266,14621,13706,12524,13632,12709
302,13355,14624,13738,12406,13773,12831
304,13056,14448,13626,12563,13628,12877
306,13223,14595,13849,12571,13649,12764
308,13207,14550,13810,12663,13652,12742
310,13247,14637,13746,12507,13846,12706
312,13309,14713,13869,12649,13624,12882
314,13228,14796,13742,12717,13819,12955
316,13202,14978,13854,12594,13708,13039
318,13420,14828,13739,12517,13758,12916
320,13444,15000,13937,12761,13944,12826
322,13338,14686,13963,12584,13712,12933
324,13382,14973,13962,12756,13913,12909
326,13285,14858,13890,12901,14063,13126
328,13403,14743,13735,12733,14024,12794
330,13527,14967,14083,12828,14021,13068
332,13470,14798,13793,12953,14078,12812
334,13446,14739,14047,12757,13982,12990
336,13460,15008,14014,12837,13930,12860
338,13591,14854,14118,12940,14098,12929
340,13490,14733,13910,12813,13971,13021
342,13618,14925,14140,12921,14151,13051
344,13624,15135,14027,13007,14051,12968
346,13585,14973,13946,12924,14046,13129
348,13767,14797,13812,13000,14071,12999
350,13606,14834,13881,13019,14151,13055
352,13554,14959,13977,12952,14194,13001
354,13629,15162,13976,12955,14110,13048
356,13696,14921,13938,13048,14191,13080
358,13716,14948,14056,13069,14238,13197
360,13551,14967,13878,12925,14464,13163
362,13697,15182,14100,13157,14319,13126
364,13690,14950,14131,13066,14259,13322
366,13673,14900,13953,13032,14448,13274
368,13833,14936,14028,13273,14573,13012
370,13729,14943,14077,13099,14120,13189
372,13830,15021,13999,13205,14601,13116
374,13578,14926,14035,13142,14401,13171
376,13957,14957,14099,13070,14283,13146
378,13709,14980,14199,13089,14364,13356
380,13765,15025,14191,13175,14499,13042
382,13733,14862,14223,12942,14427,13279
384,13912,14935,14279,13097,14408,13174
386,13656,14886,14248,13288,14444,13236
388,13785,14981,14160,13191,14441,13161
390,13742,15092,14399,13262,14310,13220
392,13553,14994,14185,13275,14531,13202
394,13686,14981,14428,13121,14549,13244
396,13601,15044,14282,13231,14385,13278
398,13643,14962,14324,13246,14524,13140
400,13747,15015,14274,13140,14453,13233
402,13576,14960,14294,13279,14775,13308
404,13588,14986,14395,13203,14454,13209
406,13531,15095,14481,13221,14536,13150
408,13763,15073,14368,13228,14786,13162
410,13614,15123,14466,13225,14672,13227
412,13737,15152,14441,13256,14497,13179
414,13742,15070,14389,13333,14838,13210
416,13610,14944,14456,13296,14649,13264
418,13612,14987,14596,13302,14581,13333
420,13719,15124,14292,13497,14732,13311
422,13696,14941,14282,13356,14689,13220
424,13678,14888,14182,13269,14816,13270
426,13706,15144,14423,13342,14663,13113
428,13537,14715,14266,13342,14611,13319
430,13537,14958,14415,13544,14855,13125
432,13841,14900,14373,13262,14767,13095
434,13523,14906,14427,13350,14790,13186
436,13606,15028,14357,13327,14759,13365
438,13700,14865,14411,13373,14813,13243
440,13648,14836,14337,13483,14947,13209
442,13681,14958,14364,13474,14698,13253
444,13707,15159,14341,13755,14730,13236
446,13705,15043,14353,13501,14740,13274
448,13780,14776,14391,13498,14717,13538
450,13845,14965,14453,13437,14821,13453
452,13892,15069,14265,13445,14723,13259
454,13686,14943,14474,13580,14882,13298
456,13788,15063,14269,13535,14839,13386
458,13710,14919,14363,13506,14791,13293
460,13690,15074,14304,13614,14872,13331
462,13793,15039,14393,13242,14958,13176
464,13901,14780,14274,13648,14994,13142
466,13848,14969,14364,13625,14754,13478
468,13705,14788,14520,13529,14800,13295
470,13968,15146,14364,13679,14981,13289
472,13775,14935,14378,13624,14885,13237
474,13753,14916,14276,13447,14897,13186
476,13957,14803,14329,13504,15106,13350
478,13646,14790,14383,13655,15008,13350
480,13675,14791,14573,13511,14914,13272
482,13679,14791,14606,13622,14905,13170
484,13839,15089,14551,13572,14838,13220
486,13900,15028,14374,13513,14847,13393
488,13770,14740,14300,13575,14857,13360
490,13669,14846,14474,13713,15198,13347
492,13763,14870,14549,13663,14871,13175
494,13816,14859,14391,13747,15003,13297
496,13726,14811,14285,13542,15067,13463
498,13747,14693,14341,13632,14909,13262
500,13722,15047,14323,13450,14891,13323
502,13691,14854,14364,13718,15073,13218
504,13755,14807,14536,13691,14872,13281
506,13713,14649,14456,13559,15023,13241
508,13709,14878,14392,13536,14929,13197
510,13675,14775,14309,13633,14759,13262
512,13694,14720,14627,13687,15022,13315
514,13885,14869,14340,13578,14898,13304
516,13877,14919,14296,13633,14981,13387
518,13813,14808,14419,13711,15034,13177
520,13698,14878,14529,13580,14858,13266
522,13670,14758,14471,13478,14932,13277
524,13887,14753,14363,13659,15002,13268
526,13614,14716,14365,13645,15126,13278
528,13820,15067,14268,13580,14903,13181
530,13847,14948,14420,13598,14878,13189
532,13696,14821,14388,13494,14996,13386
534,13763,14789,14307,13594,15052,13164
536,13639,14998,14466,13850,15127,13267
538,13677,14941,14364,13557,14893,13205
540,13628,14836,14355,13597,15094,13202
542,13642,14791,14362,13628,15087,13207
544,13654,14704,14374,13627,15003,13322
546,13730,14679,14348,13634,14986,13252
548,13707,14780,14429,13786,14904,13179
550,13716,14799,14234,13715,14874,13277
552,13708,14962,14329,13599,15130,13349
554,13578,14791,14549,13826,15124,13272
556,13546,14985,14262,13697,15015,13244
558,13721,14768,14165,13705,15126,13236
560,13676,14953,14272,13647,14960,13412
562,13885,14753,14489,13781,15164,13123
564,13871,14798,14276,13702,15064,13161
566,13746,14727,14275,13666,14986,13181
568,13907,15102,14313,13532,15222,13263
570,13610,14849,14393,13612,14901,13184
572,13821,14835,14329,13700,14945,13198
574,13559,14821,14498,13759,14938,13375
576,13666,14867,14286,13759,14967,13388
578,13661,14721,14187,13634,15174,13211
580,13825,14741,14332,13668,14953,13254
582,13548,14748,14219,13518,15129,13229
584,13655,14684,14362,13843,15072,13228
586,13552,14718,14264,13634,14883,13192
588,13624,14795,14172,13706,15095,13149
590,13550,14796,14210,13665,14994,13019
592,13758,14851,14543,13591,14983,13275
594,13823,14804,14337,13667,15051,13227
596,13563,14775,14205,13546,15211,13250
598,13548,14758,14416,13825,14930,13123
600,13511,14754,14413,13685,15165,13317
602,13624,14653,14256,13541,14887,13298
604,13885,14827,14267,13769,14931,13170
606,13596,14843,14382,13803,15021,13313
608,13647,14706,14384,13877,14980,13294
610,13619,14714,14248,13748,15023,13233
612,13774,14866,14196,13625,14969,13208
614,13539,14689,14438,13816,14961,13063
616,13713,14657,14321,13662,14976,13199
618,13809,15028,14278,13901,15128,13185
620,13784,14858,14354,13811,14960,13182
622,13580,14682,14486,13846,15119,13172
624,13660,14759,14098,13717,15057,13133
626,13581,14706,14236,13584,15000,13241
628,13641,14834,14291,13592,15180,13190
630,13765,14662,14271,13784,15169,13212
632,13615,14732,14268,13729,15014,13223
634,13538,14750,14225,13935,15087,13087
636,13630,14666,14293,13750,15085,13141
638,13808,14832,14274,13757,14907,13137
640,13699,14813,14204,13673,15172,13109
642,13743,14734,14412,13819,15044,13293
644,13671,14839,14475,13773,15070,13358
646,13719,14649,14145,13840,15030,13121
648,13763,14929,14226,13626,15007,12968
650,13628,14552,14232,13868,15168,13064
652,13462,14689,14254,13716,15086,13310
654,13766,14666,14210,13638,15096,12994
656,13543,14733,14289,13746,14998,13279
658,13718,14913,14362,13622,15034,13099
660,13694,14820,14233,13835,14976,13103
662,13543,14882,14365,13712,15145,13330
664,13714,14866,14263,13658,15038,13094
666,13697,15017,14394,13878,15043,13102
668,13503,14698,14136,13829,15002,13133
670,13857,14907,14163,13799,14997,13208
672,13724,14826,14271,13739,15031,13117
674,13531,14773,14287,13721,15234,13100
676,13703,14619,14408,13881,15157,13337
678,13524,14927,14179,13827,15187,13193
680,13579,14895,14213,13764,14997,13090
682,13684,14840,14254,13792,15046,13203
684,13605,14696,14061,13702,15086,13162
686,13821,14648,14279,13904,15330,13249
688,13493,14647,14257,13935,15049,13023
690,13517,14742,14218,13600,15126,13146
692,13660,14609,14338,13669,15110,13218
694,13536,14676,14250,13776,14920,13043
696,13518,14832,14411,13906,15068,13136
698,13480,14889,14222,13691,14917,13232
700,13463,15010,14290,13830,15066,13153
702,13627,14664,14244,13890,14951,13141
704,13618,14797,14235,13816,15008,13245
706,13585,14685,14189,13862,15179,13274
708,13767,14720,14358,13817,15107,13060
710,13579,14930,14234,13667,14929,13095
712,13467,14705,14147,13812,15012,13245
714,13518,14592,14256,13822,14929,13105
716,13586,14701,14017,13820,15022,13087
718,13513,14869,14216,13635,15196,13296
720,13568,14863,14256,13680,14989,13046
