Time(min),1,2,3,4,5,6,7,8,9,10,11,12,13
92,74,88,76,12537,13614,14130,49,55,59,14226,14771,15329,22
94,76,71,80,12695,13515,14415,52,54,52,14634,14906,15775,21
96,73,81,72,12948,13699,14235,58,62,61,14846,15165,16016,22
98,81,68,87,13001,13536,14419,63,59,52,14986,15507,16429,23
100,75,75,85,13120,13858,14808,69,69,72,15167,15597,16336,14
102,72,80,79,13192,13914,14509,64,65,70,15222,15580,16487,15
104,81,76,80,13275,13979,14634,78,82,77,15429,15854,16738,14
106,87,76,90,13504,13719,14749,81,85,78,15535,16076,16647,25
108,78,80,80,13315,13898,14622,72,71,87,15669,15810,16854,13
110,85,80,86,13531,13852,14788,81,84,88,15586,15798,16867,13
112,85,71,88,13518,13907,14869,89,84,91,15730,16031,16934,15
114,85,91,81,13395,13921,14832,97,96,95,15838,16049,16809,17
116,78,79,89,13518,13880,14991,91,97,86,15925,16151,16815,14
118,87,77,88,13737,13922,14661,97,102,108,16176,16244,17143,18
120,80,80,97,13716,14029,14808,102,106,103,15957,16089,16951,14
122,84,77,99,13795,13917,14813,106,105,105,15925,16347,17003,15
124,73,93,98,13768,14033,14873,103,115,103,15959,16279,17312,18
126,91,85,93,14070,14036,14944,117,112,114,15989,16204,16979,16
128,79,87,93,14066,14073,14905,121,117,122,15928,16092,17172,17
130,86,94,90,14036,14163,14950,125,127,133,16378,16099,17409,16
132,89,90,87,14189,14179,15104,131,130,124,16042,16114,17122,17
134,89,89,99,13804,14105,14914,125,133,128,16177,16229,17196,17
136,86,85,86,13863,14477,15094,132,121,129,16118,16301,17113,21
138,92,87,94,13975,14399,15117,127,137,133,16340,16262,17196,28
140,97,94,99,13952,14384,15162,131,136,132,16158,16093,16950,14
142,82,101,102,13950,14524,15228,144,139,133,15951,16027,17137,30
144,94,88,98,13945,14619,14994,135,152,141,16179,16171,17100,18
146,90,93,94,14028,14678,15112,140,135,137,16048,16175,17264,18
148,93,94,93,13950,14501,15296,144,138,154,16239,16379,16973,24
150,88,89,98,14044,14710,15289,145,156,156,16099,16066,17009,20
152,97,88,108,14110,14505,15150,137,157,159,16212,16390,17192,15
154,89,92,106,14033,14612,15057,147,156,152,16318,16089,17200,12
156,90,103,103,13976,14693,15353,156,163,151,16185,16342,17126,15
158,97,97,99,13991,14993,15427,157,175,161,15927,16075,17053,8
160,94,107,113,14163,14754,15184,151,161,156,16050,16028,16900,21
162,94,105,103,14087,14788,15195,153,158,162,15897,15919,16910,16
164,97,100,111,14299,14893,15353,156,160,157,16238,16009,16913,15
166,99,89,111,14150,14795,15378,165,162,164,15971,15846,16825,16
168,98,100,114,14191,14935,15597,152,161,167,15852,16130,16906,15
170,104,96,109,14016,15122,15470,169,181,175,15810,15912,16772,18
172,99,93,100,14101,14991,15736,169,186,173,15807,16050,16926,14
174,96,89,117,14238,15053,15666,177,185,180,15896,16021,16747,15
176,100,99,118,14075,14912,15877,172,183,177,15699,15877,16730,19
178,87,101,115,14091,15207,15933,177,189,190,15970,16070,16965,30
180,95,112,108,14122,15294,15919,174,185,181,15691,15853,16841,12
182,111,102,116,13957,15151,16152,180,181,180,16105,15997,16946,15
184,104,102,111,14142,15165,16268,188,181,183,15791,16106,16588,22
186,105,106,114,14136,15195,16242,188,187,196,15758,15899,16747,15
188,108,95,113,14097,15087,16566,189,193,187,15653,16141,16783,8
190,102,102,114,14086,14917,16628,195,184,184,15572,15882,16802,11
192,97,104,117,14063,15201,16321,190,193,187,15593,16025,16691,19
194,105,109,123,14274,15202,16347,201,193,199,15508,15791,17052,22
196,112,95,122,14089,15168,16619,198,203,202,15812,15888,16583,20
198,108,106,122,14241,15151,16454,205,217,199,15646,15912,16713,17
200,108,106,125,14233,15162,16625,198,205,201,15688,15761,16700,16
202,109,97,125,14128,15065,16642,204,207,208,15539,15772,16701,21
204,111,107,130,14372,15151,16393,213,217,202,15486,15700,16985,17
206,110,114,131,14209,15287,16658,205,210,188,15522,15807,16807,19
208,118,112,133,14320,15176,16704,213,208,213,15600,15659,16576,9
210,113,112,132,14269,15448,16564,215,219,220,15636,15950,16738,13
212,111,114,124,14218,15604,16700,204,215,211,15613,15886,16670,14
214,115,117,126,14302,15556,16804,208,209,199,15481,15712,16686,15
216,114,106,131,14350,15487,16639,221,216,214,15328,15792,16641,16
218,110,108,121,14536,15517,16822,214,215,221,15409,15930,16775,16
220,110,112,122,14343,15701,16982,227,228,211,15463,15722,16538,21
222,117,117,132,14359,15880,16780,224,227,210,15495,15725,16665,19
224,111,121,133,14526,15972,16790,230,235,224,15437,15585,16463,12
226,98,120,135,14535,15857,16889,228,227,214,15343,15664,16893,14
228,113,115,144,14759,15897,16927,233,233,221,15299,15845,16669,18
230,103,121,142,14810,15985,16947,224,229,224,15486,15750,16673,11
232,112,111,141,14615,16067,16932,239,244,229,15216,15709,16610,18
234,118,111,134,14671,16123,16827,233,250,227,15283,15680,16600,14
236,116,121,150,14734,16327,17062,234,245,213,15260,15782,16469,13
238,122,110,132,14829,16340,17243,233,244,225,15468,15724,16395,12
240,130,123,140,14840,16153,17038,232,243,234,15281,15686,16311,11
242,118,114,126,14814,16300,17128,236,252,222,15212,15739,16431,17
244,122,136,141,14966,16163,17019,245,244,246,15292,15620,16625,11
246,126,119,147,14867,16116,17100,250,253,230,15321,15820,16429,7
248,120,121,150,15023,16277,17181,233,254,238,15178,15588,16170,17
250,128,115,153,15233,16315,17212,251,243,228,15272,15604,16420,12
252,122,119,140,15299,16612,17340,250,237,241,15123,15660,16486,5
254,117,122,152,15083,16369,17270,245,241,240,15185,15520,16289,13
256,126,126,143,15232,16552,17546,247,250,245,15105,15451,16340,10
258,123,123,148,15319,16755,17487,254,257,236,15285,15650,16436,16
260,115,120,148,15253,16539,17456,255,260,230,15069,15686,16442,20
262,115,119,158,15152,16689,17302,253,254,246,14991,15558,16250,27
264,118,122,150,15172,16607,17307,266,260,254,15151,15436,16248,14
266,126,124,141,15483,16899,17355,258,245,256,14949,15394,16256,11
268,122,131,157,15340,16805,17461,259,259,243,15014,15494,16237,16
270,124,125,166,15392,16844,17599,257,260,249,15092,15402,16152,18
272,122,132,154,15585,16809,17580,265,263,260,15076,15374,16110,30
274,119,111,153,15346,16610,17661,265,262,231,15014,15388,16213,7
276,124,132,164,15374,16756,17673,252,261,251,14957,15403,16171,17
278,121,132,161,15570,16845,17712,263,265,256,14949,15445,16209,27
280,129,133,163,15606,16850,17641,271,262,262,15088,15222,16291,15
282,135,135,154,15616,17066,17821,269,255,255,15014,15266,16127,19
284,129,129,156,15429,16839,17654,286,279,260,15026,15301,16360,14
286,127,141,160,15632,17018,17949,277,260,263,14953,15371,16194,14
288,134,138,155,15836,16904,17878,273,274,273,14947,15320,16296,23
290,136,136,159,15610,16964,17764,285,286,266,14931,15241,15983,13
292,131,144,167,15656,16969,17647,281,267,262,14767,15236,16007,15
294,126,131,163,15657,17008,17689,289,287,258,15018,15258,16018,18
296,135,139,163,15602,17108,17826,281,273,262,14845,15166,16038,16
298,130,137,170,15718,16999,17866,270,281,261,14785,15201,16230,20
300,143,139,161,15756,16942,17823,295,276,266,14837,15128,15892,13
302,139,142,170,15674,17306,18029,278,292,264,14701,15219,15926,13
304,133,143,158,15902,16999,17783,290,284,280,14745,15285,16198,14
306,127,141,181,15797,17124,17993,292,274,276,14843,15201,15988,12
308,133,147,168,15663,17129,18011,289,288,277,14845,15204,15863,25
310,138,146,169,15789,17093,17983,290,284,283,14751,15069,16129,17
312,137,152,172,15806,17084,18011,293,287,286,14691,15105,16202,15
314,140,146,186,15932,17230,17862,302,293,281,14828,15104,15995,15
316,134,161,170,15838,17097,17830,291,301,294,14704,15097,16206,12
318,145,145,168,15941,17084,17886,304,279,280,14804,15117,16106,13
320,132,148,172,15880,17300,17755,305,300,304,14622,15000,15953,14
322,147,154,173,15879,17180,17814,307,295,280,14747,15312,15855,12
324,129,163,186,15964,17119,18086,301,294,305,14681,15083,15829,9
326,132,166,186,16067,17203,17947,309,306,285,14715,15046,15874,19
328,148,148,172,15910,17084,17913,305,302,302,14538,15212,15813,9
330,143,164,179,15849,17278,18026,297,296,297,14528,15092,15954,14
332,139,153,187,15905,17180,18159,319,316,306,14666,15131,15805,16
334,146,156,189,15951,17085,17934,313,313,307,14647,15008,15855,17
336,144,154,181,15928,17317,18235,309,303,298,14528,14991,15804,21
338,141,154,189,15838,17241,18166,305,313,308,14507,14936,15933,16
340,139,167,192,16013,17367,17929,321,309,302,14646,15015,15731,14
342,140,153,181,16001,17051,17847,325,319,307,14618,14864,15723,18
344,142,164,204,16196,17180,18191,318,299,301,14559,15040,15816,10
346,142,153,191,15849,17306,17868,318,299,305,14743,15173,15863,15
348,136,166,206,15907,17204,17924,321,312,313,14553,15002,15833,13
350,138,170,191,15887,17184,17953,310,303,303,14635,14999,15671,14
352,145,166,190,15960,17301,17935,321,317,324,14560,15071,15825,15
354,145,166,193,16073,17392,18061,325,318,322,14400,14810,15836,21
356,152,173,199,15951,17458,17842,335,318,316,14549,15147,15801,22
358,136,167,198,16037,17066,17888,328,324,325,14751,14953,15586,11
360,142,172,202,16123,17207,18007,329,328,326,14543,15040,15601,17
362,144,172,192,15756,17262,18122,333,322,308,14288,14834,15874,12
364,148,174,210,15857,17119,18133,330,325,311,14535,15004,15645,11
366,148,169,210,15870,17333,18064,342,340,333,14464,14931,15718,18
368,142,162,198,16232,17380,17919,341,346,319,14528,15112,15614,17
370,149,175,201,15879,17325,18062,349,331,328,14473,15055,15651,11
372,152,181,203,15902,17514,18014,336,337,327,14446,15115,16015,15
374,156,176,208,15806,17286,17905,336,337,326,14342,14896,15806,17
376,144,179,208,15935,17524,18003,336,340,325,14382,15015,15649,19
378,145,174,211,15782,17247,18002,352,336,332,14449,14917,15682,16
380,152,177,213,16076,17401,17874,347,337,333,14325,14877,15633,19
382,146,180,210,15813,17625,17859,347,349,349,14482,14786,15673,14
384,149,173,216,15739,17264,17868,336,347,330,14522,14767,15713,11
386,162,177,218,15856,17430,18067,355,339,329,14302,14843,15894,21
388,155,189,217,15805,17201,17978,347,347,331,14282,14980,15621,13
390,155,188,232,15679,17562,18244,348,350,359,14645,14822,15429,20
392,159,179,214,15745,17304,17789,349,355,349,14336,14818,15623,10
394,153,193,217,15833,17441,17811,349,352,355,14411,14810,15594,24
396,151,176,215,15885,17544,17783,352,348,343,14524,14861,15593,14
398,150,184,213,15760,17280,18122,352,355,353,14416,14784,15746,13
400,152,183,224,15855,17298,18158,357,346,347,14293,14893,15489,21
402,154,195,229,15734,17174,17687,364,351,345,14527,14729,15599,18
404,163,183,216,15851,17560,17680,362,359,357,14352,14879,15556,22
406,154,188,230,15760,17292,17940,358,357,363,14357,14684,15571,13
408,152,182,221,15836,17151,17716,368,360,356,14263,14934,15460,16
410,151,187,220,15820,17259,17613,362,371,373,14517,14808,15620,20
412,166,184,224,15709,17222,18141,369,360,364,14380,14841,15700,19
414,152,184,213,15812,17179,17850,375,363,354,14237,14766,15615,14
416,167,196,224,15730,17155,17781,371,363,365,14321,14853,15364,15
418,160,196,224,15772,17189,17716,374,377,371,14312,14693,15602,19
420,165,193,222,15932,17204,17895,364,375,389,14322,14953,15728,16
422,158,198,230,15664,17138,17875,367,372,383,14253,14714,15546,12
424,166,206,226,15684,17407,17967,388,376,390,14322,14701,15540,16
426,161,192,231,15855,17356,17730,372,368,384,14392,14752,15668,18
428,159,195,243,15707,17036,17793,377,391,387,14222,14876,15371,13
430,168,204,232,15660,17309,17881,378,370,396,14286,14619,15471,21
432,172,201,230,15665,17303,17497,389,387,392,14374,14744,15593,19
434,164,196,231,15770,17211,17576,378,367,379,14254,14910,15448,11
436,170,202,233,15643,17274,17685,388,387,410,14330,14832,15393,14
438,167,196,240,15954,17151,17777,376,391,389,14472,14933,15348,19
440,169,209,242,15937,17152,17714,392,382,397,14297,14925,15507,13
442,163,205,243,15782,17150,17748,380,396,414,14304,14768,15578,27
444,171,218,233,15846,17172,17928,399,388,403,14388,14759,15408,13
446,164,205,241,15696,17404,17852,404,415,403,14264,14705,15429,13
448,181,213,249,15550,17078,17747,405,401,394,14133,14679,15389,21
450,168,196,242,15661,17181,17651,409,399,398,14164,14685,15612,19
452,171,199,245,15771,17156,17714,415,405,410,14327,14688,15769,12
454,165,213,251,15689,17293,17961,403,415,412,14209,14810,15437,13
456,172,218,243,15662,17293,17647,392,407,408,14289,14619,15325,19
458,180,201,248,15616,17175,17638,393,409,422,14297,14597,15692,17
460,172,216,241,15682,17047,17871,408,405,413,14231,14893,15621,13
462,172,214,242,15581,17177,17743,404,426,421,14220,14728,15295,14
464,175,203,248,15680,17239,17911,404,430,406,14096,14597,15630,16
466,171,219,255,15768,17320,17695,423,409,419,14320,14892,15485,15
468,187,222,251,15841,17308,17877,429,434,422,14204,14662,15461,15
470,173,215,242,15648,17323,17668,412,423,422,14279,14711,15501,17
472,176,227,254,15550,17333,17556,416,427,429,14402,14699,15491,12
474,175,216,251,15583,17388,17796,424,423,417,14275,14684,15477,18
476,172,222,253,15600,17373,17622,432,414,418,14270,14566,15311,14
478,174,218,257,15672,17180,17530,428,434,440,14248,14555,15785,18
480,178,219,257,15842,17225,18030,427,430,435,14314,14771,15505,15
482,178,212,258,15673,17261,17677,439,425,422,14348,14660,15356,19
484,168,228,249,15649,17049,18025,429,448,435,14186,14922,15541,21
486,166,229,263,15775,16899,17770,443,438,414,14346,14940,15492,13
488,173,229,247,15794,17084,17721,438,452,444,14143,14803,15368,18
490,187,227,256,15769,17122,17673,452,434,429,14154,14653,15369,21
492,184,217,273,15596,17355,17671,442,453,440,14215,14765,15481,16
494,174,225,269,15757,17190,17768,455,447,448,14414,14826,15345,14
496,182,227,252,15656,17409,17818,453,454,426,14244,14727,15539,9
498,177,229,262,15740,17354,17739,458,455,438,14239,14662,15422,19
500,180,243,270,15703,17168,17746,455,425,434,14363,14810,15473,16
502,172,238,267,15830,17075,17478,461,448,445,14124,14744,15657,13
504,183,231,268,15506,17128,17696,466,457,441,14395,14732,15437,14
506,174,237,268,15597,17353,17819,458,456,443,14111,14610,15476,11
508,180,227,272,15873,17281,17855,471,467,453,14109,14565,15729,16
510,173,231,277,15528,17133,17880,474,465,446,14303,14640,15609,18
512,183,237,274,15723,17096,17873,472,463,446,14512,14647,15534,29
514,174,239,268,15820,17414,17842,486,469,447,14356,14709,15384,22
516,194,244,288,15630,17201,17627,466,464,455,14305,14849,15603,13
518,186,234,274,15632,17280,17428,475,477,450,14356,14673,15514,15
520,191,239,288,15782,17243,17719,473,466,446,14235,14829,15477,8
522,185,241,277,15995,17077,17455,463,459,437,14275,14675,15485,15
524,205,234,270,15643,17356,17827,477,478,453,14233,14712,15428,14
526,196,242,280,15582,17197,17679,487,463,443,14176,14600,15366,14
528,194,249,269,15882,17181,17559,484,465,442,14153,14763,15626,19
530,182,235,281,15656,17085,17500,481,473,448,14256,14835,15492,21
532,191,252,283,15631,17267,17718,483,470,446,14381,14777,15426,18
534,196,244,282,15729,17058,17484,481,479,448,14253,14665,15502,19
536,202,240,290,15765,17161,17783,486,477,459,14465,14685,15433,15
538,197,246,298,15645,17260,17550,497,477,463,14314,14589,15695,13
540,193,246,278,15797,17291,17553,494,473,456,14253,14863,15404,12
542,203,252,291,15664,17115,17641,500,475,451,14213,14800,15512,23
544,199,257,285,15515,17225,17722,483,480,441,14318,14807,15429,13
546,199,262,295,15687,17138,17647,496,478,440,14118,14769,15684,14
548,196,252,299,15543,17121,17856,487,484,448,14290,14829,15644,26
550,205,246,294,15680,17172,17707,488,473,452,14211,14741,15381,14
552,208,255,282,15542,17145,17514,499,481,460,14151,14832,15496,16
554,210,251,288,15727,17066,17561,489,475,480,14241,14719,15450,18
556,217,251,290,15616,17076,17728,486,476,456,14299,14673,15540,20
558,207,231,300,15713,17204,17696,500,471,456,14242,14773,15628,7
560,212,257,307,15645,17114,17680,487,480,443,14459,14685,15436,12
562,202,259,300,15532,16979,17500,491,479,458,14212,14762,15497,14
564,201,269,298,15972,17199,17696,499,470,455,14073,14649,15507,11
566,218,260,301,15498,17195,17749,492,487,459,14230,14674,15516,8
568,215,257,295,15679,17099,17413,487,488,454,14175,14719,15425,23
570,218,263,294,15507,17137,17647,491,481,459,14166,14613,15664,9
572,226,257,295,15448,17280,17673,501,491,457,14169,14765,15441,11
574,215,256,315,15663,17309,17471,496,470,458,14489,14646,15509,17
576,206,259,305,15776,17142,17608,484,485,452,14291,14688,15351,12
578,216,258,290,15676,17055,17511,501,487,464,14162,14875,15343,14
580,216,256,300,15492,17247,17746,497,477,479,14358,14817,15563,18
582,213,264,314,15566,17284,17725,498,493,464,14485,14735,15412,18
584,215,261,302,15749,17278,17399,508,486,452,14217,14785,15577,17
586,210,277,313,15701,17106,17482,498,484,459,14322,14843,15416,19
588,203,267,301,15527,17141,17503,507,499,464,14337,14783,15584,21
590,217,269,310,15804,17130,17434,503,498,460,14250,15003,15440,11
592,224,271,316,15661,17172,17469,500,500,463,14141,14717,15514,12
594,216,277,294,15636,17176,17605,506,495,465,14208,14837,15397,28
596,200,280,311,15597,17113,17889,501,492,470,14360,14822,15413,14
598,224,275,309,15639,17223,17676,503,488,458,14281,14727,15494,13
600,220,270,317,15606,17144,17555,488,487,459,14205,14675,15500,24
602,222,269,316,15470,17111,17522,516,497,462,14181,14645,15463,11
604,220,261,315,15645,17238,17516,505,501,452,14448,14805,15600,8
606,219,274,312,15533,17233,17573,500,506,462,14127,14659,15458,18
608,221,290,308,15627,17242,17665,494,487,461,14220,14682,15562,11
610,225,280,312,15412,17164,17733,501,497,474,14378,14859,15372,12
612,212,282,318,15571,17286,17505,503,495,457,14241,14771,15517,19
614,223,279,325,15806,17333,17821,498,498,458,14140,14878,15550,11
616,227,287,328,15602,17078,17660,506,499,450,14405,14715,15405,20
618,224,291,320,15610,17002,17487,511,499,474,14308,15037,15602,18
620,216,284,322,15708,17308,17633,510,494,465,14412,14868,15352,18
622,233,284,326,15711,17113,17589,508,495,470,14449,14757,15450,25
624,221,288,320,15658,16975,17589,498,498,467,14328,14783,15562,19
626,229,282,323,15585,17198,17527,507,498,466,14180,14730,15339,21
628,231,294,316,15728,17005,17354,504,490,470,14405,14636,15677,22
630,233,292,326,15846,17327,17383,506,496,477,14258,15026,15443,7
632,215,286,323,15585,17213,17466,509,503,475,14519,14813,15494,24
634,227,291,329,15640,17404,17685,502,500,464,14353,14690,15479,19
636,231,291,325,15718,17420,17900,510,498,472,14368,14868,15753,11
638,233,293,341,15790,17145,17426,518,493,473,14285,14895,15422,18
640,224,291,327,15397,17091,17586,498,503,458,14298,14718,15734,17
642,232,296,337,15433,17189,17711,494,487,472,14095,14953,15667,16
644,233,283,332,15584,17243,17357,503,488,482,14227,14963,15590,10
646,226,299,323,15547,17195,17437,499,492,483,14307,14719,15632,18
648,234,288,326,15732,17425,17670,511,496,472,14372,14795,15539,18
650,250,283,327,15506,17102,17566,509,491,456,14189,14831,15498,19
652,231,301,325,15860,17119,17602,505,490,466,14250,14699,15420,14
654,231,295,332,15502,17032,17556,518,492,471,14349,15028,15482,12
656,223,296,336,15733,17401,17649,515,505,480,14333,14918,15679,14
658,229,293,322,15516,17148,17438,508,499,453,14467,14801,15510,15
660,229,293,329,15615,17154,17457,504,501,454,14184,14848,15407,13
662,237,292,331,15552,16959,17660,512,496,469,14464,14977,15485,18
664,250,297,338,15419,17190,17502,503,502,466,14238,14999,15767,16
666,235,311,336,15549,17142,17572,497,513,476,14343,14880,15474,22
668,242,300,329,15792,17122,17551,518,501,483,14152,14686,15729,20
670,232,309,349,15566,17184,17531,518,508,477,14399,14893,15692,9
672,239,305,326,15751,17234,17843,510,494,461,14303,14804,15367,14
674,226,303,352,15669,17300,17626,509,499,470,14230,14783,15539,16
676,234,309,358,15588,17132,17596,504,512,483,14238,14950,15774,13
678,238,310,348,15686,17100,17749,516,499,470,14119,14909,15551,11
680,242,318,353,15791,17148,17383,516,503,471,14290,14883,15672,15
682,243,301,359,15731,17138,17549,509,500,466,14325,15013,15510,23
684,240,309,339,15583,17112,17433,515,494,476,14176,14839,15710,18
686,243,320,346,15685,17045,17521,522,481,472,14517,14834,15687,16
688,237,303,351,15590,17040,17444,522,496,468,14223,14721,15728,10
690,253,315,346,15602,17058,17573,508,503,473,14165,14941,15606,11
692,241,315,350,15493,17155,17486,505,499,469,14233,15041,15580,18
694,246,310,354,15719,17182,17382,509,500,480,14352,14806,15435,16
696,236,305,355,15529,17088,17451,515,498,475,14501,14773,15683,19
698,260,318,354,15871,17168,17616,514,499,462,14220,14840,15623,12
700,241,310,356,15524,17220,17903,503,499,471,14205,14806,15750,14
702,242,313,358,15782,17141,17636,505,509,486,14219,14808,15733,18
704,247,306,352,15551,17074,17531,521,494,477,14219,14823,15599,8
706,246,298,346,15615,17047,17829,521,494,470,14410,14920,15518,23
708,244,319,353,15733,17120,17475,515,505,475,14267,14954,15826,13
710,247,312,349,15604,17077,17444,514,517,470,14196,14811,15803,11
712,245,328,360,15477,17051,17533,516,510,461,14198,14848,15519,13
714,249,327,351,15415,17092,17470,524,504,480,14233,14819,15454,21
716,257,323,360,15508,17067,17570,518,496,467,14362,14737,15677,14
718,249,321,354,15464,17385,17585,519,514,465,14382,14708,15463,21
720,247,309,357,15525,16964,17486,505,502,472,14300,15050,15679,21
