Time(min),1,2,3,4
548,22919,24035,19383,26
550,22949,23987,19548,14
552,22761,23867,19804,16
554,23266,23687,19923,18
556,23005,23889,19744,20
558,23168,23985,19976,7
560,22803,24079,19529,12
562,22667,24371,20025,14
564,23194,24223,19640,11
566,23023,23967,19748,8
568,22918,24049,19857,23
570,23094,24332,19694,9
572,23189,24431,19696,11
574,22874,24096,19862,17
576,23200,24199,19796,12
578,23086,24049,19756,14
580,23051,24170,19767,18
582,23105,24340,20034,18
584,23007,24120,19874,17
586,23053,24013,19775,19
588,22859,24108,20010,21
590,23432,24151,19798,11
592,23491,24123,19881,12
594,22925,24440,19993,28
596,23051,24555,19708,14
598,22867,24178,19787,13
600,23053,24192,19686,24
602,23055,24167,19856,11
604,23115,24501,19942,8
606,23107,24263,19886,18
608,22977,24303,20027,11
610,22995,24546,19817,12
612,23121,24254,19976,19
614,23093,24511,19935,11
616,23518,24272,19908,20
618,23305,24471,19906,18
620,22975,24712,19860,18
622,23183,24640,20080,25
624,23047,24511,19903,19
626,23109,24596,20169,21
628,23066,24527,20024,22
630,23057,24822,20280,7
632,23143,24355,20311,24
634,23469,24511,20014,19
636,23310,24643,19841,11
638,23336,24778,20002,18
640,23212,24478,20119,17
642,23171,24553,19861,16
644,23328,24458,19965,10
646,23433,24479,19894,18
648,23465,24332,20193,18
650,23277,24650,20017,19
652,22923,24402,20287,14
654,23145,24467,20168,12
656,23540,24661,20326,14
658,23355,24576,20089,15
660,23211,24539,20433,13
662,23584,24535,19867,18
664,23072,24417,19978,16
666,23330,24613,20300,22
668,23100,24603,20050,20
670,23305,24640,19966,9
672,23293,24498,20019,14
674,23658,24642,19908,16
676,23370,24518,19931,13
678,23224,24618,19954,11
680,23487,24687,20156,15
682,23298,24543,20027,23
684,23245,24774,20090,18
686,23317,24601,20330,16
688,23519,24811,20060,10
690,23221,24666,19987,11
692,23558,24996,20151,18
694,23114,24591,20564,16
696,23036,24498,20315,19
698,23488,24599,20272,12
700,23071,24555,20006,14
702,23219,24570,20063,18
704,23345,24711,20301,8
706,23426,24699,20003,23
708,23514,24771,20173,13
710,23174,24612,20305,11
712,23208,24552,19993,13
714,23313,24512,20082,21
716,23339,24733,20097,14
718,23206,24918,20108,21
720,23275,24732,20136,21
